latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.75427,0.10795975103974334,88.5,10.2,22.0,-300.37158
10.835597999999997,0.12292479351162905,96.525,11.05,23.0,-287.93408
9.9538085,0.1120454706251621,95.875,11.05,22.0,-288.36682
7.461511999999999,0.12736325338482854,103.94999999999999,11.9,23.0,-275.91528
9.07836375,0.12736325338482854,103.94999999999999,11.9,23.0,-275.91528
7.897290999999999,0.1318023987114429,111.0,12.75,22.0,-263.89636
9.009187,0.1362410224974155,118.80000000000001,13.6,23.0,-251.87769
8.65556175,0.14067945256829262,126.225,14.45,23.0,-239.85889
8.35666175,0.1451182998716831,133.2,15.3,22.0,-227.83984
8.339461999999997,0.1451182998716831,133.64999999999998,15.3,23.0,-227.83984
9.313236999999999,0.13656327500939364,140.125,16.15,22.0,-216.33789
6.255965999999999,0.1495571620762348,140.6,16.15,22.0,-215.82117
9.61493875,0.1495571620762348,142.75,17.0,22.0,-203.97888
8.105953000000001,0.15399511530995363,145.0,17.0,22.0,-203.80237
9.818904250000001,0.16287248209118838,163.9,18.7,23.0,-179.76477
8.035649000000001,0.1673110164701938,170.2,19.55,22.0,-167.74585
9.072118,0.176188338547945,185.0,21.25,22.0,-143.70825
9.911355,0.176188338547945,185.625,21.25,23.0,-143.70825
8.805433,0.18062658980488777,193.05,22.1,23.0,-131.68945
9.33347075,0.18062658980488777,188.5,22.1,22.0,-131.68945
8.241556500000002,0.18506518378853795,200.47500000000002,22.95,23.0,-119.67053
7.401626,0.18506518378853795,200.47500000000002,22.95,23.0,-119.67053
9.628148750000001,0.17333841696381563,206.5,23.8,22.0,-108.294556
6.99469,0.1939429976046085,210.25,24.65,22.0,-95.63281
9.255368500000001,0.1939429976046085,214.60000000000002,24.65,22.0,-95.63281
6.160192500000001,0.1939429976046085,215.325,24.65,23.0,-95.63281
8.5358145,0.17742503061890602,213.875,24.65,22.0,-96.289795
8.556484750000001,0.19838104024529457,222.75,25.5,23.0,-83.61389
8.490433249999999,0.18151075020432472,221.25,25.5,22.0,-84.28491
7.297454750000002,0.2028202004730701,229.39999999999998,26.35,22.0,-71.59509
9.062524,0.22057433798909185,258.2,30.175,22.0,-17.59851
9.138546,0.2250128127634525,267.29999999999995,30.6,23.0,-11.500977
8.1549635,0.2250128127634525,267.29999999999995,30.6,23.0,-11.500977
9.68187,0.21011454239487645,272.875,31.45,22.0,-0.2512207
8.83775775,0.21419999375939364,280.25,32.3,22.0,11.753662
9.30747275,0.2338895834982395,282.15,32.3,23.0,12.536743
7.789605499999999,0.23832947388291356,288.59999999999997,33.15,22.0,24.555664
8.4512145,0.23832947388291356,289.575,33.15,23.0,24.555664
9.904720249999999,0.2427672930061817,297.0,34.0,23.0,36.57434
8.9639555,0.2427672930061817,300.0,34.85,22.0,48.416626
7.709835,0.24720667675137514,305.45,34.85,23.0,48.59326
8.83450125,0.25164403393864626,304.50000000000006,35.7,22.0,60.61194
10.089013000000001,0.25164403393864626,304.50000000000006,35.7,22.0,60.61194
10.02632625,0.25164403393864626,312.9,35.7,23.0,60.61194
7.371777999999999,0.2560833729803562,319.27500000000003,36.55,23.0,72.63098
8.768167250000001,0.2605217881500721,319.0,37.4,22.0,84.64978
8.881589,0.2605217881500721,326.70000000000005,37.4,23.0,84.64978
8.25766,0.26495987549424166,334.125,38.25,23.0,96.66846
7.62212375,0.26495987549424166,326.25,38.25,22.0,96.66846
8.0085755,0.26495987549424166,330.95000000000005,38.675,22.0,102.5896
9.587337750000001,0.2693994678556919,340.4,39.1,22.0,108.68738
7.209632000000001,0.2509761191904544,346.625,39.95,22.0,119.797
8.6456685,0.27383751049637794,347.8,39.95,22.0,120.70618
9.380287000000001,0.27383751049637794,348.97499999999997,39.95,23.0,120.70618
7.854365999999999,0.28271443024277687,362.6,41.65,22.0,144.7439
9.829797000000001,0.28271443024277687,363.82500000000005,41.65,23.0,144.7439
9.06261925,0.26323479786515236,368.75,42.5,22.0,155.81152
10.212087,0.29159165546298027,369.75,43.35,22.0,168.7815
14.604261000000001,0.15220115333795545,32.85,4.1,22.0,-383.59802
15.370453249999997,0.1609936654567718,33.05,4.1,28.0,-383.2484
10.734438499999998,0.16199463233351705,47.625,6.15,21.0,-354.64795
8.62478,0.149854589253664,46.2,6.15,21.0,-355.13074
14.825092999999999,0.171532217413187,49.050000000000004,6.15,28.0,-354.26855
9.419583000000001,0.17221986874938006,61.6,8.2,21.0,-325.6803
15.493365,0.1997429654002189,69.4,8.2,29.0,-324.58582
11.37480275,0.183111160993576,67.5,8.2,28.0,-325.2472
16.329949,0.1941699683666229,88.5,10.25,34.0,-296.24646
10.199302,0.1683808155357837,77.0,10.25,21.0,-297.2721
12.982951,0.1941699683666229,85.0,10.25,28.0,-296.24646
8.768585999999999,0.1941699683666229,82.0,10.25,25.0,-296.24646
14.327971000000002,0.19891559705138206,89.55,10.675,28.0,-290.13647
13.783733999999999,0.22362292557954785,109.2,12.3,33.0,-266.51428
7.717556999999999,0.1784182116389274,92.4,12.3,21.0,-268.312
9.1276905,0.2162884771823883,114.8,14.35,25.0,-238.245
10.956172,0.20289741083979604,111.125,14.35,21.0,-238.77759
10.242756499999999,0.2162884771823883,115.67499999999998,14.35,28.0,-238.245
15.938107500000001,0.23556280881166455,127.39999999999998,14.35,33.0,-237.47852
12.076863499999998,0.24750149995088577,138.8,16.4,28.0,-208.44287
10.158969,0.2273464202880859,132.2,16.4,28.0,-209.2445
9.09079775,0.2140823602676391,129.8,16.4,22.0,-209.77197
16.7145525,0.24750149995088577,142.8,16.4,34.0,-208.44287
10.284127250000001,0.2273464202880859,135.0,16.4,28.0,-209.2445
14.634221,0.2594420984387398,160.64999999999998,18.45,34.0,-179.40723
7.808702,0.22334865853190422,142.875,18.45,21.0,-180.84265
13.271325000000001,0.2384061515331268,151.875,18.45,28.0,-180.24377
14.560294500000001,0.2373578958213329,147.14999999999998,18.45,28.0,-180.28552
8.597833,0.249464750289917,164.0,20.5,25.0,-151.24316
8.79179075,0.2387514300644397,169.40000000000003,22.55,21.0,-123.10828
15.888671500000001,0.3061190098524093,196.35000000000002,22.55,34.0,-120.42908
15.544393,0.2833210900425911,200.20000000000002,22.55,33.0,-121.335815
11.475167,0.2580741569399833,174.625,22.55,22.0,-122.33984
13.324227999999998,0.2833210900425911,196.35000000000002,22.55,34.0,-121.335815
9.8765525,0.24502325057983398,178.475,22.55,22.0,-122.85889
11.587791,0.2715827226638794,202.5,24.6,28.0,-93.24182
8.8327145,0.2642502300441265,206.375,26.65,21.0,-64.97241
14.4113845,0.30720037966966623,236.6,26.65,33.0,-63.264282
6.9941905,0.2798400744795799,206.375,26.65,22.0,-64.35242
17.530198000000002,0.3445792943239212,249.89999999999998,28.7,34.0,-33.21692
9.44532875,0.2922107391059398,236.75,28.7,22.0,-35.29956
9.6653575,0.28627837449312205,243.375,30.75,22.0,-6.9746094
13.5225555,0.33108019083738327,255.75,30.75,29.0,-5.192871
10.824144999999998,0.3047590851783752,253.125,30.75,28.0,-6.239624
13.7318635,0.33108019083738327,260.25,30.75,34.0,-5.192871
10.038573500000002,0.3047590851783752,246.0,30.75,25.0,-6.239624
16.4694915,0.3702215403318405,285.6,32.8,34.0,24.924683
10.281708250000001,0.3124890550971031,254.0,32.8,22.0,22.628662
15.683110499999998,0.34301964193582535,285.6,32.8,34.0,23.842896
13.1589755,0.3549591079354286,289.85,34.85,29.0,52.878418
8.872763,0.30515265092253685,269.875,34.85,21.0,50.897705
12.950554,0.36689940840005875,306.9,36.9,29.0,81.91431
9.588504,0.3208935298025608,277.2,36.9,21.0,80.084595
14.9821895,0.38235170021653175,339.15000000000003,38.95,34.0,111.0896
8.45681275,0.34832305088639254,323.4,43.05,21.0,166.85815
11.499181250000003,0.3711115419864654,354.375,43.05,28.0,167.7644
12.756656000000001,0.3690070547163486,343.35,43.05,28.0,167.68066
9.288882749999999,0.3669025674462318,333.375,43.05,22.0,167.59705
15.344537500000001,0.40271779149770737,374.85,43.05,34.0,169.02136
11.215536999999998,0.3821704387664795,371.25,45.1,28.0,196.76501
10.3002585,0.3821704387664795,360.8,45.1,25.0,196.76501
8.688617749999999,0.3562806509435177,349.25,45.1,21.0,195.73535
12.3214565,0.3821704387664795,371.25,45.1,28.0,196.76501
8.3299025,0.35351676493883133,354.2,47.15,21.0,224.1864
11.535669,0.3886683508753776,365.125,47.15,22.0,225.58435
11.923605500000003,0.3687865287065506,373.17499999999995,47.15,22.0,224.79358
17.534374500000002,0.4265972450375557,410.55,47.15,34.0,227.09277
14.53256825,0.4265972450375557,392.15,47.15,29.0,227.09277
10.964402,0.3932293653488159,388.125,47.15,28.0,225.76575
10.74304875,0.4042883217334747,396.6,49.2,28.0,254.76648
8.812992249999999,0.37673191353678703,381.0,49.2,21.0,253.67053
10.511084750000002,0.38941372931003565,405.625,51.25,22.0,282.73572
11.123989,0.4153469800949096,410.0,51.25,25.0,283.7671
11.875985999999997,0.4856060296297073,438.75,51.25,31.0,286.56128
10.805985499999998,0.4264056980609894,429.65,53.3,28.0,312.76782
10.499235749999997,0.4264056980609894,429.65,53.3,28.0,312.76782
14.207369,0.4862949922680855,499.79999999999995,57.4,34.0,372.27136
12.49182025,0.4862949922680855,477.4,57.4,29.0,372.27136
15.289078750000002,0.49823521822690964,517.65,59.45,34.0,401.3069
12.286276250000004,0.5368879586458206,508.95,59.45,31.0,402.844
11.662913500000002,0.44142257794737816,446.6,59.45,21.0,399.0475
19.8993335,0.4567740745842457,474.1500000000001,59.45,28.0,399.65796
12.2204275,0.49823521822690964,503.15,59.45,28.0,401.3069
9.02768175,0.425616092979908,462.0,61.5,21.0,426.97986
13.94369275,0.5101749375462532,520.5,61.5,34.0,430.34265
11.8604425,0.4706410467624664,492.0,61.5,25.0,428.7705
16.689107999999997,0.5625296384096146,553.35,63.55,34.0,460.98572
15.691583750000003,0.5221150293946266,564.2,63.55,33.0,459.37842
14.09402975,0.5340546444058418,555.2,65.6,34.0,488.41412
12.995134,0.492759108543396,524.8,65.6,25.0,486.7718
12.372757999999997,0.5459937378764153,572.55,67.65,28.0,517.4498
13.524525,0.5459937378764153,562.65,67.65,29.0,517.4498
10.478796,0.4852507673203945,508.19999999999993,67.65,21.0,515.0341
16.096807249999998,0.6009918600320816,606.9000000000001,69.7,34.0,548.19794
14.197977000000002,0.5579346343874931,618.8000000000001,69.7,33.0,546.48553
12.462337999999999,0.5259354710578918,578.375,71.75,28.0,573.77386
7.8664594999999995,0.48921307548880577,555.625,71.75,21.0,572.3135
12.500191999999998,0.502862960100174,584.1,73.8,22.0,601.41724
18.0781995,0.5445406101644039,604.95,75.85,28.0,631.6355
13.56590925,0.5480531752109528,611.425,75.85,28.0,631.7752
10.308108000000004,0.5096643678843975,587.375,75.85,21.0,630.2485
11.4017085,0.5627947971224785,619.125,79.95,22.0,689.4832
12.368416499999999,0.5701719522476196,644.475,79.95,28.0,689.7766
17.2888835,0.6193855442106724,696.1500000000001,79.95,34.0,691.7338
15.966568500000001,0.6415117904543877,746.1999999999999,84.05,33.0,749.73553
13.865229500000002,0.6415117904543877,711.3499999999999,84.05,28.0,749.73553
23.028547999999997,0.6415117904543877,731.8499999999999,84.05,34.0,749.73553
10.763964499999998,0.5389163494110107,631.3999999999999,84.05,21.0,745.65533
17.020262000000002,0.65345049649477,749.6999999999999,86.1,34.0,778.7712
12.681475,0.5607915036380291,666.75,86.1,21.0,775.0862
12.266034000000001,0.5710177086293697,682.625,88.15,21.0,804.0538
17.8321145,0.6653911545872688,782.6000000000001,88.15,33.0,807.80695
11.349241,0.5948228724300861,662.2,88.15,21.0,805.0005
13.648764,0.6144063174724579,725.625,88.15,28.0,805.7793
11.100311499999998,0.5812430642545223,698.5,90.2,21.0,833.02124
20.0248135,0.5812430642545223,698.5,90.2,21.0,833.02124
11.859887500000001,0.5698155835270882,677.6000000000001,90.2,21.0,832.5668
11.556121000000001,0.6167365349829197,693.0,92.25,21.0,862.9938
18.304195250000003,0.6475831866264343,760.15,94.3,28.0,892.7814
17.221715,0.7012104466557503,798.1,94.3,28.0,894.91406
9.686942499999999,0.1497636884450912,31.349999999999998,3.9,23.0,-386.48157
9.7570495,0.1488384902477264,34.099999999999994,3.9,24.0,-386.51843
10.0540825,0.16076777875423431,45.075,5.85,23.0,-358.8761
12.280015500000001,0.1596258282661438,52.5,5.85,25.0,-358.9215
16.8145655,0.1619097292423248,52.8,5.85,28.0,-358.8307
9.474798,0.1596258282661438,51.900000000000006,5.85,24.0,-358.9215
12.829304,0.1720003336668014,70.99999999999999,7.8,26.0,-331.26184
9.601013000000002,0.1668681278824806,60.099999999999994,7.8,24.0,-331.46594
11.611071500000001,0.1668681278824806,68.6,7.8,25.0,-331.46594
15.040454500000003,0.1720003336668014,73.6,7.8,26.0,-331.26184
9.129144499999999,0.1801059395074844,75.125,9.75,23.0,-303.77185
16.169889499999996,0.1812010258436203,87.5,9.75,26.0,-303.72827
10.288547,0.17501401901245117,85.75,9.75,25.0,-303.97437
7.972425000000001,0.18065348267555237,81.375,9.75,24.0,-303.75012
11.684307500000003,0.17501401901245117,85.75,9.75,27.0,-303.97437
11.700671499999995,0.18316006660461426,102.90000000000002,11.7,27.0,-276.4828
9.521935,0.19130574166774744,105.17500000000001,13.65,24.0,-248.99109
13.4788265,0.199547067284584,124.07500000000003,13.65,27.0,-248.66333
11.166532,0.19130574166774744,120.05000000000004,13.65,27.0,-248.99109
9.151935,0.19130574166774744,105.17500000000001,13.65,24.0,-248.99109
8.088831500000001,0.1963167339563369,105.17500000000001,13.65,23.0,-248.79187
13.1604615,0.1963167339563369,124.42500000000004,13.65,27.0,-248.79187
9.086364,0.2044203132390976,120.19999999999999,15.6,23.0,-221.302
10.69272375,0.19944991171360016,137.2,15.6,27.0,-221.49963
9.75070325,0.2135643810033798,139.99999999999997,15.6,26.0,-220.93835
8.076843000000002,0.2044203132390976,120.19999999999999,15.6,23.0,-221.302
11.844736000000001,0.2044203132390976,142.2,15.6,27.0,-221.302
8.1461335,0.2125268131494522,135.22500000000002,17.55,23.0,-193.81177
7.721200999999999,0.2125268131494522,135.22500000000002,17.55,23.0,-193.81177
14.4131505,0.2351401001214981,175.0,19.5,26.0,-165.745
11.72115475,0.2206319719552993,177.75,19.5,27.0,-166.3219
18.8981835,0.2278860360383987,177.25,19.5,27.0,-166.03345
11.008822000000002,0.2238870114088058,188.64999999999998,21.45,27.0,-139.0249
10.3121005,0.2459271699190139,192.5,21.45,26.0,-138.14832
8.472228500000002,0.2287359982728958,165.27499999999998,21.45,23.0,-138.83203
11.413450000000001,0.2459271699190139,192.5,21.45,26.0,-138.14832
12.75488,0.2368421405553817,213.30000000000004,23.4,27.0,-111.3418
8.094572249999999,0.24677889049053187,204.6,23.4,24.0,-110.946655
10.770521500000001,0.23209894821047775,205.80000000000004,23.4,25.0,-111.530396
7.79436125,0.2368421405553817,180.3,23.4,23.0,-111.3418
13.678105250000002,0.24677889049053187,212.70000000000005,23.4,27.0,-110.946655
15.858028000000001,0.2675024718046188,228.8,25.35,28.0,-82.954834
16.282402,0.2675024718046188,232.65000000000003,25.35,27.0,-82.954834
8.508793,0.2656703442335129,227.85000000000008,27.3,24.0,-55.859985
10.04615925,0.24916074797511095,210.35000000000002,27.3,24.0,-56.5166
7.953346,0.2530509084463119,210.35000000000002,27.3,23.0,-56.361816
11.962781250000003,0.2530509084463119,248.85000000000008,27.3,27.0,-56.361816
9.997656,0.2656703442335129,238.70000000000005,27.3,24.0,-55.859985
8.405564,0.25769356265664095,225.375,29.25,24.0,-29.009766
10.479791999999998,0.25769356265664095,257.25,29.25,25.0,-29.009766
8.021507,0.27511798590421677,244.125,29.25,24.0,-28.316772
14.357377500000002,0.29282209277153015,272.4,29.25,26.0,-27.61267
10.926580500000002,0.26622509583830833,274.4,31.2,25.0,-1.5026855
11.2784595,0.2747565172612667,291.55,33.15,27.0,26.004272
13.0371715,0.3106530755758285,297.5,33.15,26.0,27.431885
9.24451,0.3075099438428879,317.1,37.05,24.0,81.64221
12.892197499999998,0.312903955578804,336.7750000000001,37.05,27.0,81.85669
8.085420499999998,0.312903955578804,323.95000000000005,37.05,24.0,81.85669
11.257131000000001,0.29182037338614464,325.85,37.05,25.0,81.01819
14.904836250000002,0.312903955578804,336.7750000000001,37.05,27.0,81.85669
15.211075999999998,0.3430161923170089,352.0,39.0,28.0,110.221924
10.848851250000001,0.3003510646522045,343.0,39.0,25.0,108.52515
11.7420695,0.3088826574385166,360.15,40.95,27.0,136.03198
10.0960775,0.3088826574385166,315.525,40.95,24.0,136.03198
8.31833,0.3097879737615585,315.525,40.95,23.0,136.068
10.910102250000001,0.3088826574385166,360.15,40.95,25.0,136.03198
13.811577,0.3538035154342651,367.5,40.95,26.0,137.81848
15.328145000000003,0.3538035154342651,369.6,40.95,28.0,137.81848
8.594175000000002,0.34124220162630076,375.1,42.9,24.0,164.4867
11.271596500000001,0.3174142427742481,377.29999999999995,42.9,25.0,163.53906
8.46687275,0.34124220162630076,358.04999999999995,42.9,24.0,164.4867
15.206227000000002,0.375379279255867,402.50000000000006,44.85,27.0,193.01196
13.216710249999998,0.3506884127855301,407.67500000000007,44.85,27.0,192.03003
11.4170825,0.3259975463151932,408.82500000000005,44.85,27.0,191.0481
12.112182750000002,0.3348519578576088,411.6,46.8,27.0,218.568
10.826171000000002,0.3348519578576088,360.6,46.8,24.0,218.568
14.798355999999998,0.3861667960882187,422.4,46.8,28.0,220.60876
11.930176750000001,0.3348519578576088,411.6,46.8,25.0,218.568
10.259727999999999,0.3438100293278694,375.625,48.75,24.0,246.09167
9.135322,0.3617251887917518,405.67499999999995,52.65,24.0,301.13965
8.082293999999997,0.39012717828154564,439.4249999999999,52.65,24.0,302.26917
11.837696,0.4185291677713394,472.49999999999994,52.65,26.0,303.39868
9.6074065,0.3617251887917518,405.67499999999995,52.65,24.0,301.13965
8.644197000000002,0.36211181059479713,405.67499999999995,52.65,23.0,301.15503
15.312557000000002,0.4293167740106582,490.0000000000001,54.6,27.0,330.99536
10.494923749999998,0.3706835880875587,420.70000000000005,54.6,24.0,328.66345
9.533606500000001,0.4044795967638492,488.60000000000014,56.55,24.0,357.1753
11.860633499999999,0.3796424195170402,497.35,56.55,25.0,356.1875
15.299519000000004,0.4401052892208099,510.4,56.55,28.0,358.59204
12.3382325,0.38096361234784126,515.475,56.55,27.0,356.2401
11.94426825,0.39038899913430214,533.25,58.5,27.0,383.78235
10.866209000000001,0.4215351715683937,511.5,58.5,24.0,385.021
10.0208665,0.3998145796358585,465.775,60.45,23.0,411.32495
9.746081500000003,0.40924024954438204,480.79999999999995,62.4,23.0,438.86755
13.081435499999998,0.40924024954438204,568.8,62.4,27.0,438.86755
8.9530975,0.4186653681099415,495.82500000000005,64.35,23.0,466.4099
9.770257,0.4525560960173607,562.6500000000001,64.35,24.0,467.7578
16.3730315,0.4525560960173607,584.9250000000001,64.35,27.0,467.7578
12.798770999999999,0.4154736921191215,565.95,64.35,27.0,466.28308
9.75080275,0.42809209600090975,510.85,66.3,23.0,493.95258
9.192756499999994,0.4592389427125454,553.35,66.3,24.0,495.19128
17.698092,0.4732372537255287,620.375,68.25,27.0,522.91565
14.022102500000003,0.4333906695246696,600.25,68.25,27.0,521.331
11.828387000000003,0.4423484280705452,540.9000000000001,70.2,24.0,548.8548
12.133441999999999,0.4513070657849312,634.5499999999998,72.15,27.0,576.37885
12.262576000000003,0.4513070657849312,555.925,72.15,24.0,576.37885
14.367727499999997,0.45636821165680885,657.6749999999998,72.15,27.0,576.5801
16.64359525,0.547982469201088,686.3999999999999,76.05,28.0,634.5589
13.931132250000001,0.4752200283110142,585.9749999999999,76.05,23.0,631.66516
19.209996999999998,0.5145993754267693,691.2749999999999,76.05,27.0,633.23126
9.148458250000001,0.48464469984173775,601.0,78.0,23.0,659.2076
14.101173249999999,0.48464469984173775,711.0,78.0,27.0,659.2076
10.975224500000003,0.4940706826746464,616.0250000000001,79.95,23.0,686.7501
15.372939500000001,0.4940706826746464,728.775,79.95,27.0,686.7501
20.15821225,0.4940706826746464,616.0250000000001,79.95,23.0,686.7501
10.639877249999998,0.5283484421670437,667.2750000000001,79.95,24.0,688.1133
