latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
12.368416499999999,0.5701719522476196,644.475,79.95,28.0,185.31166
17.2888835,0.6193855442106724,696.1500000000001,79.95,34.0,173.33067
15.966568500000001,0.6415117904543877,746.1999999999999,84.05,33.0,188.1721
13.865229500000002,0.6415117904543877,711.3499999999999,84.05,28.0,188.1721
23.028547999999997,0.6415117904543877,731.8499999999999,84.05,34.0,188.1721
10.763964499999998,0.5389163494110107,631.3999999999999,84.05,21.0,173.28447
17.020262000000002,0.65345049649477,749.6999999999999,86.1,34.0,197.31355
12.681475,0.5607915036380291,666.75,86.1,21.0,197.12169
12.266034000000001,0.5710177086293697,682.625,88.15,21.0,214.33772
17.8321145,0.6653911545872688,782.6000000000001,88.15,33.0,206.45543
11.349241,0.5948228724300861,662.2,88.15,21.0,217.9629
13.648764,0.6144063174724579,725.625,88.15,28.0,214.7694
11.100311499999998,0.5812430642545223,698.5,90.2,21.0,231.2661
20.0248135,0.5812430642545223,698.5,90.2,21.0,231.2661
11.859887500000001,0.5698155835270882,677.6000000000001,90.2,21.0,221.24565
11.556121000000001,0.6167365349829197,693.0,92.25,21.0,236.56688
18.304195250000003,0.6475831866264343,760.15,94.3,28.0,242.62596
17.221715,0.7012104466557503,798.1,94.3,28.0,233.88097
9.686942499999999,0.1497636884450912,31.349999999999998,3.9,23.0,-32.8379
9.7570495,0.1488384902477264,34.099999999999994,3.9,24.0,-32.600533
10.0540825,0.16076777875423431,45.075,5.85,23.0,-35.51551
12.280015500000001,0.1596258282661438,52.5,5.85,25.0,-35.22248
16.8145655,0.1619097292423248,52.8,5.85,28.0,-35.80854
9.474798,0.1596258282661438,51.900000000000006,5.85,24.0,-35.22248
12.829304,0.1720003336668014,70.99999999999999,7.8,26.0,-33.80311
9.601013000000002,0.1668681278824806,60.099999999999994,7.8,24.0,-36.93409
11.611071500000001,0.1668681278824806,68.6,7.8,25.0,-36.93409
15.040454500000003,0.1720003336668014,73.6,7.8,26.0,-33.80311
9.129144499999999,0.1801059395074844,75.125,9.75,23.0,-26.907663
16.169889499999996,0.1812010258436203,87.5,9.75,26.0,-25.482798
10.288547,0.17501401901245117,85.75,9.75,25.0,-33.532356
7.972425000000001,0.18065348267555237,81.375,9.75,24.0,-26.195261
11.684307500000003,0.17501401901245117,85.75,9.75,27.0,-33.532356
11.700671499999995,0.18316006660461426,102.90000000000002,11.7,27.0,-26.584177
9.521935,0.19130574166774744,105.17500000000001,13.65,24.0,-19.636606
13.4788265,0.199547067284584,124.07500000000003,13.65,27.0,-8.913706
11.166532,0.19130574166774744,120.05000000000004,13.65,27.0,-19.636606
9.151935,0.19130574166774744,105.17500000000001,13.65,24.0,-19.636606
8.088831500000001,0.1963167339563369,105.17500000000001,13.65,23.0,-13.117014
13.1604615,0.1963167339563369,124.42500000000004,13.65,27.0,-13.117014
9.086364,0.2044203132390976,120.19999999999999,15.6,23.0,-6.2240086
10.69272375,0.19944991171360016,137.2,15.6,27.0,-12.6909275
9.75070325,0.2135643810033798,139.99999999999997,15.6,26.0,5.673025
8.076843000000002,0.2044203132390976,120.19999999999999,15.6,23.0,-6.2240086
11.844736000000001,0.2044203132390976,142.2,15.6,27.0,-6.2240086
8.1461335,0.2125268131494522,135.22500000000002,17.55,23.0,0.6729641
7.721200999999999,0.2125268131494522,135.22500000000002,17.55,23.0,0.6729641
14.4131505,0.2351401001214981,175.0,19.5,26.0,26.443777
11.72115475,0.2206319719552993,177.75,19.5,27.0,7.5676785
18.8981835,0.2278860360383987,177.25,19.5,27.0,17.005484
11.008822000000002,0.2238870114088058,188.64999999999998,21.45,27.0,8.152395
10.3121005,0.2459271699190139,192.5,21.45,26.0,36.827873
8.472228500000002,0.2287359982728958,165.27499999999998,21.45,23.0,14.461416
11.413450000000001,0.2459271699190139,192.5,21.45,26.0,36.827873
12.75488,0.2368421405553817,213.30000000000004,23.4,27.0,21.357656
8.094572249999999,0.24677889049053187,204.6,23.4,24.0,34.285942
10.770521500000001,0.23209894821047775,205.80000000000004,23.4,25.0,15.186026
7.79436125,0.2368421405553817,180.3,23.4,23.0,21.357656
13.678105250000002,0.24677889049053187,212.70000000000005,23.4,27.0,34.285942
15.858028000000001,0.2675024718046188,228.8,25.35,28.0,57.597954
16.282402,0.2675024718046188,232.65000000000003,25.35,27.0,57.597954
8.508793,0.2656703442335129,227.85000000000008,27.3,24.0,51.563774
10.04615925,0.24916074797511095,210.35000000000002,27.3,24.0,30.084036
7.953346,0.2530509084463119,210.35000000000002,27.3,23.0,35.145256
11.962781250000003,0.2530509084463119,248.85000000000008,27.3,27.0,35.145256
9.997656,0.2656703442335129,238.70000000000005,27.3,24.0,51.563774
8.405564,0.25769356265664095,225.375,29.25,24.0,37.535515
10.479791999999998,0.25769356265664095,257.25,29.25,25.0,37.535515
8.021507,0.27511798590421677,244.125,29.25,24.0,60.20562
14.357377500000002,0.29282209277153015,272.4,29.25,26.0,83.23986
10.926580500000002,0.26622509583830833,274.4,31.2,25.0,44.985405
11.2784595,0.2747565172612667,291.55,33.15,27.0,52.434624
13.0371715,0.3106530755758285,297.5,33.15,26.0,83.747
9.24451,0.3075099438428879,317.1,37.05,24.0,87.74804
12.892197499999998,0.312903955578804,336.7750000000001,37.05,27.0,85.41198
8.085420499999998,0.312903955578804,323.95000000000005,37.05,24.0,85.41198
11.257131000000001,0.29182037338614464,325.85,37.05,25.0,67.33526
14.904836250000002,0.312903955578804,336.7750000000001,37.05,27.0,85.41198
15.211075999999998,0.3430161923170089,352.0,39.0,28.0,60.549004
10.848851250000001,0.3003510646522045,343.0,39.0,25.0,74.78387
11.7420695,0.3088826574385166,360.15,40.95,27.0,82.23351
10.0960775,0.3088826574385166,315.525,40.95,24.0,82.23351
8.31833,0.3097879737615585,315.525,40.95,23.0,83.411125
10.910102250000001,0.3088826574385166,360.15,40.95,25.0,82.23351
13.811577,0.3538035154342651,367.5,40.95,26.0,52.81646
15.328145000000003,0.3538035154342651,369.6,40.95,28.0,52.81646
8.594175000000002,0.34124220162630076,375.1,42.9,24.0,65.78161
11.271596500000001,0.3174142427742481,377.29999999999995,42.9,25.0,86.90386
8.46687275,0.34124220162630076,358.04999999999995,42.9,24.0,65.78161
15.206227000000002,0.375379279255867,402.50000000000006,44.85,27.0,37.3507
13.216710249999998,0.3506884127855301,407.67500000000007,44.85,27.0,59.23815
11.4170825,0.3259975463151932,408.82500000000005,44.85,27.0,81.125175
12.112182750000002,0.3348519578576088,411.6,46.8,27.0,75.10644
10.826171000000002,0.3348519578576088,360.6,46.8,24.0,75.10644
14.798355999999998,0.3861667960882187,422.4,46.8,28.0,29.61785
11.930176750000001,0.3348519578576088,411.6,46.8,25.0,75.10644
10.259727999999999,0.3438100293278694,375.625,48.75,24.0,68.99554
9.135322,0.3617251887917518,405.67499999999995,52.65,24.0,56.77453
8.082293999999997,0.39012717828154564,439.4249999999999,52.65,24.0,31.597464
11.837696,0.4185291677713394,472.49999999999994,52.65,26.0,6.4202785
9.6074065,0.3617251887917518,405.67499999999995,52.65,24.0,56.77453
8.644197000000002,0.36211181059479713,405.67499999999995,52.65,23.0,56.431877
15.312557000000002,0.4293167740106582,490.0000000000001,54.6,27.0,13.755911
10.494923749999998,0.3706835880875587,420.70000000000005,54.6,24.0,50.663628
9.533606500000001,0.4044795967638492,488.60000000000014,56.55,24.0,22.535086
11.860633499999999,0.3796424195170402,497.35,56.55,25.0,44.55169
15.299519000000004,0.4401052892208099,510.4,56.55,28.0,27.22045
12.3382325,0.38096361234784126,515.475,56.55,27.0,43.38067
11.94426825,0.39038899913430214,533.25,58.5,27.0,36.8554
10.866209000000001,0.4215351715683937,511.5,58.5,24.0,16.564993
10.0208665,0.3998145796358585,465.775,60.45,23.0,30.33019
9.746081500000003,0.40924024954438204,480.79999999999995,62.4,23.0,23.8048
13.081435499999998,0.40924024954438204,568.8,62.4,27.0,23.8048
8.9530975,0.4186653681099415,495.82500000000005,64.35,23.0,28.01
9.770257,0.4525560960173607,562.6500000000001,64.35,24.0,55.853203
16.3730315,0.4525560960173607,584.9250000000001,64.35,27.0,55.853203
12.798770999999999,0.4154736921191215,565.95,64.35,27.0,25.388113
9.75080275,0.42809209600090975,510.85,66.3,23.0,40.355827
9.192756499999994,0.4592389427125454,553.35,66.3,24.0,65.94457
17.698092,0.4732372537255287,620.375,68.25,27.0,82.04589
14.022102500000003,0.4333906695246696,600.25,68.25,27.0,49.309563
11.828387000000003,0.4423484280705452,540.9000000000001,70.2,24.0,61.270073
12.133441999999999,0.4513070657849312,634.5499999999998,72.15,27.0,73.23089
12.262576000000003,0.4513070657849312,555.925,72.15,24.0,73.23089
14.367727499999997,0.45636821165680885,657.6749999999998,72.15,27.0,77.38909
16.64359525,0.547982469201088,686.3999999999999,76.05,28.0,161.85735
13.931132250000001,0.4752200283110142,585.9749999999999,76.05,23.0,102.078545
19.209996999999998,0.5145993754267693,691.2749999999999,76.05,27.0,134.43108
9.148458250000001,0.48464469984173775,601.0,78.0,23.0,114.42278
14.101173249999999,0.48464469984173775,711.0,78.0,27.0,114.42278
10.975224500000003,0.4940706826746464,616.0250000000001,79.95,23.0,126.76763
15.372939500000001,0.4940706826746464,728.775,79.95,27.0,126.76763
20.15821225,0.4940706826746464,616.0250000000001,79.95,23.0,126.76763
10.639877249999998,0.5283484421670437,667.2750000000001,79.95,24.0,154.92882
17.254821000000003,0.569557249546051,721.6000000000001,79.95,28.0,185.46141
10.60575325,0.5034951604902744,631.05,81.9,23.0,139.11131
22.705866250000003,0.5911324173212051,752.5000000000001,83.85,27.0,195.30489
21.808564500000003,0.601919487118721,774.3999999999999,85.8,28.0,204.09422
11.999689250000001,0.5223469324409962,661.0999999999999,85.8,23.0,163.80089
16.62935275,0.5663002356886864,750.2,85.8,24.0,200.92046
15.689519,0.5678380690515041,732.375,87.75,24.0,209.9103
18.894955,0.5229697898030281,771.75,87.75,27.0,169.44188
20.0684145,0.5229697898030281,771.75,87.75,25.0,169.44188
14.441865,0.5869817063212395,784.3000000000001,89.7,24.0,227.62556
18.5958905,0.5506233163177967,835.4249999999998,91.65,27.0,209.58861
19.68485775,0.5408865138888359,806.05,91.65,25.0,200.80632
22.32267,0.5973210707306862,814.45,93.6,24.0,247.0356
8.34580375,0.0501797422766685,12.2,1.6,22.0,-7.444956
7.013520999999999,0.0583526119589805,21.35,2.8,22.0,-9.452524
8.373566000000002,0.0610764250159263,28.199999999999996,3.2,22.0,-10.121531
7.437455999999999,0.0638008341193199,29.25,3.6,22.0,-10.790415
8.0263735,0.0665249451994896,34.5,4.0,22.0,-11.459726
6.250336749999999,0.0665249451994896,32.5,4.0,22.0,-11.459726
6.407187500000001,0.0692486390471458,33.550000000000004,4.4,22.0,-12.128855
6.827407000000001,0.0719731673598289,36.6,4.8,22.0,-12.798105
6.08804175,0.0787832513451576,48.075,6.0,22.0,-14.455332
8.087412,0.0855936333537101,59.925,6.8,22.0,-16.143381
7.49897425,0.0937659367918968,69.0,8.0,22.0,-18.150705
7.767023,0.0964900478720665,72.45,8.4,22.0,-18.819529
6.2191285,0.0964900478720665,64.04999999999998,8.4,22.0,-18.819529
6.100811500000001,0.1019383892416954,74.75,9.2,22.0,-20.15809
7.617092999999999,0.1019383892416954,79.35,9.2,22.0,-20.15809
6.346935,0.1046626195311546,73.2,9.6,22.0,-20.827219
7.2695240000000005,0.1046626195311546,82.8,9.6,22.0,-20.827219
6.24425125,0.1073867008090019,77.775,10.0,22.0,-21.496103
7.454341250000001,0.1101106032729148,89.7,10.4,22.0,-22.165232
7.096923,0.1182833537459373,88.45,11.6,22.0,-24.172495
5.845653499999999,0.1210071668028831,103.5,12.0,22.0,-24.84144
5.833563000000002,0.1291795596480369,100.65,13.2,22.0,-26.848703
6.811576499999999,0.1291795596480369,113.85000000000002,13.2,22.0,-26.848703
7.121125249999999,0.1319041773676872,103.7,13.6,22.0,-27.518137
7.607806500000001,0.1400763615965843,127.64999999999998,14.8,22.0,-29.525156
5.9037655,0.1482485458254814,130.0,16.0,22.0,-31.532602
8.038328000000002,0.1509731337428093,141.45,16.4,22.0,-32.20185
6.406661250000001,0.1536964997649192,128.09999999999997,16.8,22.0,-32.870857
7.195522499999999,0.1564211174845695,148.35,17.2,22.0,-33.540108
6.453609500000001,0.1564211174845695,148.35,17.2,22.0,-33.540108
5.978506000000001,0.1618688926100731,155.25,18.0,22.0,-34.877937
5.8441835,0.1618688926100731,146.25,18.0,22.0,-34.877937
5.7641947500000015,0.1700420305132866,146.4,19.2,22.0,-36.88569
6.178612750000001,0.1727655157446861,159.25,19.6,22.0,-37.554634
6.5541195000000005,0.1727655157446861,169.04999999999998,19.6,22.0,-37.554634
6.65538875,0.1727655157446861,159.25,19.6,22.0,-37.554634
6.811795,0.0644803047180175,15.975,2.4,20.0,-11.05604
7.995742999999999,0.0757577419281005,27.45,3.6,20.0,-13.860483
7.956524,0.0757577419281005,27.9,4.0,20.0,-13.830027
7.8935195,0.0813956260681152,33.55,4.4,20.0,-15.247385
8.4263345,0.0926735401153564,45.75,6.0,20.0,-18.021433
7.65497175,0.0926735401153564,46.5,6.4,20.0,-17.991465
7.895213999999999,0.1011316776275634,54.9,7.2,20.0,-20.102365
7.130393750000001,0.1124085187911987,67.1,8.8,20.0,-22.876535
7.468303499999999,0.1180472373962402,73.2,9.6,20.0,-24.263376
7.357066,0.1208662986755371,76.25,10.0,20.0,-24.95704
6.834356999999999,0.1208662986755371,77.5,10.4,20.0,-24.926584
7.1642737499999996,0.1236854791641235,79.3,10.4,20.0,-25.650461
6.89368,0.126504898071289,82.35,10.8,20.0,-26.344065
7.15096125,0.129324197769165,85.39999999999999,11.2,20.0,-27.037485
7.197384999999999,0.1321437358856201,88.45,11.6,20.0,-27.731028
7.336755499999999,0.1321437358856201,88.45,11.6,20.0,-27.731028
6.752386750000001,0.1321437358856201,89.9,12.0,20.0,-27.700937
6.858922,0.1349623203277588,91.5,12.0,20.0,-28.424631
6.7729105,0.1377826929092407,96.07499999999999,12.8,20.0,-29.087961
7.826346500000001,0.1406015157699585,97.6,12.8,20.0,-29.8119
6.7874627499999995,0.1490591764450073,108.275,14.4,20.0,-31.86207
6.971961500000001,0.1546980142593383,112.85,14.8,20.0,-33.279488
7.539750999999999,0.16597580909729,125.04999999999998,16.4,20.0,-36.05378
6.718801749999999,0.16597580909729,126.57499999999999,16.8,20.0,-36.023323
7.085061750000001,0.1744329929351806,134.2,17.6,20.0,-38.13404
7.260312250000002,0.1828911304473877,144.875,19.2,20.0,-40.18476
6.944616999999999,0.1857106685638427,146.4,19.2,20.0,-37.30561
7.113822000000001,0.1885292530059814,149.45,19.6,20.0,-34.38703
6.5273425,0.0811298564076423,137.70000000000002,20.4,20.0,-13.967478
14.012115999999999,0.1821767874062061,348.0,54.0,20.0,-37.365913
15.130901999999999,0.1882206946611404,406.35,56.7,24.0,-38.713264
23.756426,0.2237013429403305,380.1,56.7,25.0,-47.822456
13.555493000000002,0.1949418745934963,402.15,56.7,23.0,-40.43873
11.748064750000003,0.2005593888461589,413.05,59.4,23.0,-41.676582
22.130209,0.2005593888461589,432.3,59.4,28.0,-41.676582
11.309923499999996,0.2152474578469991,421.3,59.4,24.0,-45.44758
15.432181999999997,0.2361698746681213,416.29999999999995,62.1,25.0,-50.61451
10.038217,0.227099435403943,455.70000000000005,64.8,23.0,-48.08155
11.053897,0.227099435403943,459.6,64.8,23.0,-48.08155
16.3613995,0.230518102645874,475.1,64.8,26.0,-48.95948
11.817313500000001,0.2330253291875124,493.125,67.5,25.0,-49.398262
11.2248235,0.2330253291875124,493.125,67.5,24.0,-49.398262
10.719277000000002,0.2174120582640171,491.25,67.5,24.0,-45.390083
8.732895,0.0266924202442169,59.0,9.0,14.0,-0.8540745
8.538015999999999,0.055394135415554,76.65,9.45,19.0,-8.189096
7.410645999999998,0.06676321476697915,84.57500000000002,10.575,18.0,-11.022715
7.406082499999998,0.0603949055075645,87.60000000000001,10.8,19.0,-9.370798
9.103527,0.0602292045950889,75.0,12.0,20.0,-9.237741
8.429655250000003,0.0619436614215374,78.74999999999999,12.6,19.0,-9.632151
8.19875275,0.0670872144401073,90.00000000000001,14.4,19.0,-10.816416
8.265320499999998,0.05706324987113475,93.75,15.0,19.0,-8.197214
13.3991135,0.1547397803515195,256.5,43.0,19.0,-31.154856
11.170881999999999,0.14648974314332,272.0,43.0,22.0,-29.036692
9.739879000000002,0.1682477444410324,291.90000000000003,45.15,24.0,-34.459724
12.706185999999999,0.1645176727324724,325.59999999999997,47.3,29.0,-33.339485
13.1119385,0.1645176727324724,320.09999999999997,47.3,26.0,-33.339485
9.8553945,0.1505666971206665,315.1,49.45,21.0,-29.595041
15.1243615,0.1840226352214813,337.2,51.6,31.0,-38.021492
9.743108,0.1840226352214813,346.2,51.6,25.0,-38.021492
9.541205249999999,0.1548223495483398,328.79999999999995,51.6,21.0,-30.52479
14.08445825,0.1892809420824051,351.25,53.75,31.0,-39.208687
9.432203499999998,0.1892809420824051,349.375,53.75,24.0,-39.208687
11.956320999999999,0.21580065041780466,371.4,53.75,28.0,-46.017525
8.836126499999999,0.16333341412246222,370.50000000000006,55.9,21.0,-32.384163
15.200867250000002,0.2610553614795208,427.35,57.75,28.0,-11.441355
15.658099,0.2157896235585212,421.05000000000007,57.75,21.0,-45.7118
17.56171925,0.29393413476645947,451.55000000000007,60.5,30.0,26.187918
20.087086999999997,0.3191353380680084,512.6,60.5,32.0,58.976494
14.550217,0.22372790426015848,470.925,63.25,23.0,-47.333565
24.15574975,0.3024622034281492,472.07500000000005,63.25,30.0,32.135612
12.898176499999998,0.2523749675601721,504.85,63.25,24.0,-33.03077
18.467845500000003,0.2764105312526226,511.75000000000006,63.25,32.0,-1.7591038
13.462753999999999,0.2523749675601721,449.07500000000005,63.25,20.0,-33.03077
21.7888655,0.3285138756036758,493.3500000000001,63.25,32.0,66.03002
13.838825499999999,0.2840881161391735,538.1999999999998,66.0,26.0,3.0817165
15.793725500000004,0.2840881161391735,565.2,66.0,30.0,3.0817165
10.592663749999998,0.23775143176317215,511.875,68.75,21.0,-50.51734
16.117118,0.31951770745217795,588.75,68.75,30.0,44.0299
17.961014000000002,0.2408888339996338,501.25,68.75,21.0,-51.32258
12.6360735,0.24291764013469214,532.35,71.5,23.0,-51.63526
20.860375,0.3280451521277427,612.3,71.5,31.0,49.976738
8.4199555,0.0266924202442169,37.0,4.0,24.0,-1.2331638
8.101502499999999,0.02951180934906,44.4,4.8,24.0,-1.8963718
8.984082999999998,0.1244914270937442,216.0,31.0,24.0,-24.297617
12.801721,0.1244914270937442,217.0,31.0,26.0,-24.297617
8.361654000000001,0.1280962973833084,218.4,32.55,24.0,-25.105661
7.965801000000001,0.131701186299324,231.55,34.1,24.0,-25.913828
7.764728249999999,0.12696429900825015,239.2,35.65,23.0,-24.580149
8.2732505,0.1389113366603851,252.60000000000002,37.2,24.0,-27.529978
10.018574249999997,0.15875833295285696,284.375,38.75,25.0,-32.50831
11.475067,0.15875833295285696,283.125,38.75,26.0,-32.50831
9.363673250000002,0.1461210735142231,282.275,38.75,24.0,-29.263926
9.273919,0.13711846526712174,268.45,40.3,23.0,-26.83491
9.744977249999998,0.11479355860501525,154.5,20.0,20.0,-22.640268
9.591353000000002,0.1180902477353811,168.525,21.0,23.0,-23.411081
8.918736749999999,0.1194422841072082,162.22500000000002,21.0,21.0,-23.75825
7.326362,0.119862463325262,168.85000000000002,22.0,20.0,-23.790354
7.663031,0.1229863576591014,178.24999999999997,23.0,20.0,-24.5171
8.7401935,0.1263812258839607,181.125,23.0,23.0,-25.388742
9.675783000000001,0.12468379177153105,181.69999999999996,23.0,22.0,-24.952463
10.087696000000001,0.1367891225963831,209.30000000000004,26.0,24.0,-27.833384
12.1297575,0.21923672966659064,393.2250000000001,59.85,19.0,-46.437874
20.4201445,0.2256631217896938,391.1250000000001,59.85,19.0,-48.087654
17.976623,0.2320663593709468,497.75,62.7,29.0,-49.515816
18.7319955,0.2320663593709468,495.55,62.7,28.0,-49.515816
11.210952500000001,0.2319557536393404,430.675,65.55,19.0,-49.271675
16.143402000000002,0.2384701706469059,520.375,65.55,29.0,-50.944283
12.046236500000003,0.2384701706469059,428.375,65.55,19.0,-50.944283
17.454801,0.2384701706469059,516.925,65.55,28.0,-50.944283
13.359630500000002,0.2384701706469059,462.30000000000007,65.55,22.0,-50.944283
