tm,ips,waf,ha,h3,h1,h1,h3,3
tm,ips,waf,ha,h3,h1,h1,h4,13
tm,ips,waf,ha,h3,h1,h2,h1,7
tm,ips,waf,ha,h3,h1,h2,h2,5
tm,ips,waf,ha,h3,h1,h2,h3,8
tm,ips,waf,ha,h3,h1,h2,h4,7
tm,ips,waf,ha,h3,h1,h3,h1,7
tm,ips,waf,ha,h3,h1,h3,h2,7
tm,ips,waf,ha,h3,h1,h3,h3,13
tm,ips,waf,ha,h3,h1,h3,h4,5
tm,ips,waf,ha,h3,h1,h4,h1,4
tm,ips,waf,ha,h3,h1,h4,h2,6
tm,ips,waf,ha,h3,h1,h4,h3,11
tm,ips,waf,ha,h3,h1,h4,h4,18
tm,ips,waf,ha,h3,h2,h1,h1,4
tm,ips,waf,ha,h3,h2,h1,h2,1
tm,ips,waf,ha,h3,h2,h1,h3,6
tm,ips,waf,ha,h3,h2,h1,h4,6
tm,ips,waf,ha,h3,h2,h2,h1,9
tm,ips,waf,ha,h3,h2,h2,h2,3
tm,ips,waf,ha,h3,h2,h2,h3,2
tm,ips,waf,ha,h3,h2,h2,h4,7
tm,ips,waf,ha,h3,h2,h3,h1,7
tm,ips,waf,ha,h3,h2,h3,h2,7
tm,ips,waf,ha,h3,h2,h3,h3,17
tm,ips,waf,ha,h3,h2,h3,h4,7
tm,ips,waf,ha,h3,h2,h4,h1,8
tm,ips,waf,ha,h3,h2,h4,h2,6
tm,ips,waf,ha,h3,h2,h4,h3,19
tm,ips,waf,ha,h3,h2,h4,h4,30
tm,ips,waf,ha,h3,h3,h1,h1,6
tm,ips,waf,ha,h3,h3,h1,h2,6
tm,ips,waf,ha,h3,h3,h1,h3,9
tm,ips,waf,ha,h3,h3,h1,h4,16
tm,ips,waf,ha,h3,h3,h2,h1,8
tm,ips,waf,ha,h3,h3,h2,h2,10
tm,ips,waf,ha,h3,h3,h2,h3,6
tm,ips,waf,ha,h3,h3,h2,h4,9
tm,ips,waf,ha,h3,h3,h3,h1,7
tm,ips,waf,ha,h3,h3,h3,h2,7
tm,ips,waf,ha,h3,h3,h3,h3,16
tm,ips,waf,ha,h3,h3,h3,h4,11
tm,ips,waf,ha,h3,h3,h4,h1,8
tm,ips,waf,ha,h3,h3,h4,h2,16
tm,ips,waf,ha,h3,h3,h4,h3,22
tm,ips,waf,ha,h3,h3,h4,h4,47
tm,ips,waf,ha,h3,h4,h1,h1,14
tm,ips,waf,ha,h3,h4,h1,h2,8
tm,ips,waf,ha,h3,h4,h1,h3,14
tm,ips,waf,ha,h3,h4,h1,h4,29
tm,ips,waf,ha,h3,h4,h2,h1,7
tm,ips,waf,ha,h3,h4,h2,h2,7
tm,ips,waf,ha,h3,h4,h2,h3,12
tm,ips,waf,ha,h3,h4,h2,h4,29
tm,ips,waf,ha,h3,h4,h3,h1,16
tm,ips,waf,ha,h3,h4,h3,h2,14
tm,ips,waf,ha,h3,h4,h3,h3,15
tm,ips,waf,ha,h3,h4,h3,h4,31
tm,ips,waf,ha,h3,h4,h4,h1,20
tm,ips,waf,ha,h3,h4,h4,h2,25
tm,ips,waf,ha,h3,h4,h4,h3,37
tm,ips,waf,ha,h3,h4,h4,h4,90
tm,ips,waf,ha,h4,h1,h1,h1,11
tm,ips,waf,ha,h4,h1,h1,h2,4
tm,ips,waf,ha,h4,h1,h1,h3,15
tm,ips,waf,ha,h4,h1,h1,h4,16
tm,ips,waf,ha,h4,h1,h2,h1,10
tm,ips,waf,ha,h4,h1,h2,h2,8
tm,ips,waf,ha,h4,h1,h2,h3,14
tm,ips,waf,ha,h4,h1,h2,h4,25
tm,ips,waf,ha,h4,h1,h3,h1,9
tm,ips,waf,ha,h4,h1,h3,h2,13
tm,ips,waf,ha,h4,h1,h3,h3,14
tm,ips,waf,ha,h4,h1,h3,h4,21
tm,ips,waf,ha,h4,h1,h4,h1,14
tm,ips,waf,ha,h4,h1,h4,h2,30
tm,ips,waf,ha,h4,h1,h4,h3,28
tm,ips,waf,ha,h4,h1,h4,h4,50
tm,ips,waf,ha,h4,h2,h1,h1,4
tm,ips,waf,ha,h4,h2,h1,h2,4
tm,ips,waf,ha,h4,h2,h1,h3,7
tm,ips,waf,ha,h4,h2,h1,h4,20
tm,ips,waf,ha,h4,h2,h2,h1,10
tm,ips,waf,ha,h4,h2,h2,h2,18
tm,ips,waf,ha,h4,h2,h2,h3,8
tm,ips,waf,ha,h4,h2,h2,h4,12
tm,ips,waf,ha,h4,h2,h3,h1,7
tm,ips,waf,ha,h4,h2,h3,h2,11
tm,ips,waf,ha,h4,h2,h3,h3,10
tm,ips,waf,ha,h4,h2,h3,h4,30
tm,ips,waf,ha,h4,h2,h4,h1,29
tm,ips,waf,ha,h4,h2,h4,h2,29
tm,ips,waf,ha,h4,h2,h4,h3,22
tm,ips,waf,ha,h4,h2,h4,h4,61
tm,ips,waf,ha,h4,h3,h1,h1,9
tm,ips,waf,ha,h4,h3,h1,h2,7
tm,ips,waf,ha,h4,h3,h1,h3,12
tm,ips,waf,ha,h4,h3,h1,h4,22
tm,ips,waf,ha,h4,h3,h2,h1,5
tm,ips,waf,ha,h4,h3,h2,h2,10
tm,ips,waf,ha,h4,h3,h2,h3,6
tm,ips,waf,ha,h4,h3,h2,h4,27
tm,ips,waf,ha,h4,h3,h3,h1,15
tm,ips,waf,ha,h4,h3,h3,h2,14
tm,ips,waf,ha,h4,h3,h3,h3,16
tm,ips,waf,ha,h4,h3,h3,h4,29
tm,ips,waf,ha,h4,h3,h4,h1,20
tm,ips,waf,ha,h4,h3,h4,h2,32
tm,ips,waf,ha,h4,h3,h4,h3,26
tm,ips,waf,ha,h4,h3,h4,h4,101
tm,ips,waf,ha,h4,h4,h1,h1,20
tm,ips,waf,ha,h4,h4,h1,h2,22
tm,ips,waf,ha,h4,h4,h1,h3,28
tm,ips,waf,ha,h4,h4,h1,h4,60
tm,ips,waf,ha,h4,h4,h2,h1,19
tm,ips,waf,ha,h4,h4,h2,h2,18
tm,ips,waf,ha,h4,h4,h2,h3,35
tm,ips,waf,ha,h4,h4,h2,h4,66
tm,ips,waf,ha,h4,h4,h3,h1,23
tm,ips,waf,ha,h4,h4,h3,h2,35
tm,ips,waf,ha,h4,h4,h3,h3,36
tm,ips,waf,ha,h4,h4,h3,h4,91
tm,ips,waf,ha,h4,h4,h4,h1,59
tm,ips,waf,ha,h4,h4,h4,h2,65
tm,ips,waf,ha,h4,h4,h4,h3,109
tm,ips,waf,ha,h4,h4,h4,h4,264
tm,ips,ha,waf,h1,h1,h1,h1,27
tm,ips,ha,waf,h1,h1,h1,h2,12
tm,ips,ha,waf,h1,h1,h1,h3,10
tm,ips,ha,waf,h1,h1,h1,h4,10
tm,ips,ha,waf,h1,h1,h2,h1,9
tm,ips,ha,waf,h1,h1,h2,h2,11
tm,ips,ha,waf,h1,h1,h2,h3,7
tm,ips,ha,waf,h1,h1,h2,h4,9
tm,ips,ha,waf,h1,h1,h3,h1,1
tm,ips,ha,waf,h1,h1,h3,h2,8
tm,ips,ha,waf,h1,h1,h3,h3,3
tm,ips,ha,waf,h1,h1,h3,h4,9
tm,ips,ha,waf,h1,h1,h4,h1,8
tm,ips,ha,waf,h1,h1,h4,h2,7
tm,ips,ha,waf,h1,h1,h4,h3,7
tm,ips,ha,waf,h1,h1,h4,h4,22
tm,ips,ha,waf,h1,h2,h1,h1,7
tm,ips,ha,waf,h1,h2,h1,h2,8
tm,ips,ha,waf,h1,h2,h1,h3,8
tm,ips,ha,waf,h1,h2,h1,h4,6
tm,ips,ha,waf,h1,h2,h2,h1,14
tm,ips,ha,waf,h1,h2,h2,h2,7
tm,ips,ha,waf,h1,h2,h2,h3,10
tm,ips,ha,waf,h1,h2,h2,h4,8
tm,ips,ha,waf,h1,h2,h3,h1,4
tm,ips,ha,waf,h1,h2,h3,h2,8
tm,ips,ha,waf,h1,h2,h3,h3,7
tm,ips,ha,waf,h1,h2,h3,h4,15
tm,ips,ha,waf,h1,h2,h4,h1,3
tm,ips,ha,waf,h1,h2,h4,h2,6
tm,ips,ha,waf,h1,h2,h4,h3,8
tm,ips,ha,waf,h1,h2,h4,h4,22
tm,ips,ha,waf,h1,h3,h1,h1,7
tm,ips,ha,waf,h1,h3,h1,h2,5
tm,ips,ha,waf,h1,h3,h1,h3,3
tm,ips,ha,waf,h1,h3,h1,h4,10
tm,ips,ha,waf,h1,h3,h2,h1,2
tm,ips,ha,waf,h1,h3,h2,h2,7
tm,ips,ha,waf,h1,h3,h2,h3,12
tm,ips,ha,waf,h1,h3,h2,h4,11
tm,ips,ha,waf,h1,h3,h3,h1,7
tm,ips,ha,waf,h1,h3,h3,h2,6
tm,ips,ha,waf,h1,h3,h3,h3,6
tm,ips,ha,waf,h1,h3,h3,h4,11
tm,ips,ha,waf,h1,h3,h4,h1,8
tm,ips,ha,waf,h1,h3,h4,h2,6
tm,ips,ha,waf,h1,h3,h4,h3,10
tm,ips,ha,waf,h1,h3,h4,h4,25
tm,ips,ha,waf,h1,h4,h1,h1,11
tm,ips,ha,waf,h1,h4,h1,h2,5
tm,ips,ha,waf,h1,h4,h1,h3,7
tm,ips,ha,waf,h1,h4,h1,h4,23
tm,ips,ha,waf,h1,h4,h2,h1,10
tm,ips,ha,waf,h1,h4,h2,h2,9
tm,ips,ha,waf,h1,h4,h2,h3,7
tm,ips,ha,waf,h1,h4,h2,h4,23
tm,ips,ha,waf,h1,h4,h3,h1,7
tm,ips,ha,waf,h1,h4,h3,h2,7
tm,ips,ha,waf,h1,h4,h3,h3,8
tm,ips,ha,waf,h1,h4,h3,h4,33
tm,ips,ha,waf,h1,h4,h4,h1,15
tm,ips,ha,waf,h1,h4,h4,h2,22
tm,ips,ha,waf,h1,h4,h4,h3,25
tm,ips,ha,waf,h1,h4,h4,h4,55
tm,ips,ha,waf,h2,h1,h1,h1,9
tm,ips,ha,waf,h2,h1,h1,h2,9
tm,ips,ha,waf,h2,h1,h1,h3,4
tm,ips,ha,waf,h2,h1,h1,h4,9
tm,ips,ha,waf,h2,h1,h2,h1,7
tm,ips,ha,waf,h2,h1,h2,h2,17
tm,ips,ha,waf,h2,h1,h2,h3,5
tm,ips,ha,waf,h2,h1,h2,h4,10
tm,ips,ha,waf,h2,h1,h3,h1,2
tm,ips,ha,waf,h2,h1,h3,h2,4
tm,ips,ha,waf,h2,h1,h3,h3,6
tm,ips,ha,waf,h2,h1,h3,h4,13
tm,ips,ha,waf,h2,h1,h4,h1,7
tm,ips,ha,waf,h2,h1,h4,h2,6
tm,ips,ha,waf,h2,h1,h4,h3,9
tm,ips,ha,waf,h2,h1,h4,h4,20
tm,ips,ha,waf,h2,h2,h1,h1,5
tm,ips,ha,waf,h2,h2,h1,h2,7
tm,ips,ha,waf,h2,h2,h1,h3,10
tm,ips,ha,waf,h2,h2,h1,h4,2
tm,ips,ha,waf,h2,h2,h2,h1,8
tm,ips,ha,waf,h2,h2,h2,h2,10
tm,ips,ha,waf,h2,h2,h2,h3,3
tm,ips,ha,waf,h2,h2,h2,h4,11
tm,ips,ha,waf,h2,h2,h3,h1,4
tm,ips,ha,waf,h2,h2,h3,h2,7
tm,ips,ha,waf,h2,h2,h3,h3,6
tm,ips,ha,waf,h2,h2,h3,h4,6
tm,ips,ha,waf,h2,h2,h4,h1,10
tm,ips,ha,waf,h2,h2,h4,h2,9
tm,ips,ha,waf,h2,h2,h4,h3,14
tm,ips,ha,waf,h2,h2,h4,h4,30
tm,ips,ha,waf,h2,h3,h1,h1,4
tm,ips,ha,waf,h2,h3,h1,h2,8
tm,ips,ha,waf,h2,h3,h1,h3,14
tm,ips,ha,waf,h2,h3,h1,h4,2
tm,ips,ha,waf,h2,h3,h2,h1,3
tm,ips,ha,waf,h2,h3,h2,h2,8
tm,ips,ha,waf,h2,h3,h2,h3,4
tm,ips,ha,waf,h2,h3,h2,h4,9
tm,ips,ha,waf,h2,h3,h3,h1,6
tm,ips,ha,waf,h2,h3,h3,h2,7
tm,ips,ha,waf,h2,h3,h3,h3,7
tm,ips,ha,waf,h2,h3,h3,h4,14
tm,ips,ha,waf,h2,h3,h4,h1,9
tm,ips,ha,waf,h2,h3,h4,h2,12
tm,ips,ha,waf,h2,h3,h4,h3,12
tm,ips,ha,waf,h2,h3,h4,h4,28
tm,ips,ha,waf,h2,h4,h1,h1,6
tm,ips,ha,waf,h2,h4,h1,h2,4
tm,ips,ha,waf,h2,h4,h1,h3,15
tm,ips,ha,waf,h2,h4,h1,h4,16
tm,ips,ha,waf,h2,h4,h2,h1,7
tm,ips,ha,waf,h2,h4,h2,h2,12
tm,ips,ha,waf,h2,h4,h2,h3,11
tm,ips,ha,waf,h2,h4,h2,h4,18
tm,ips,ha,waf,h2,h4,h3,h1,12
tm,ips,ha,waf,h2,h4,h3,h2,8
tm,ips,ha,waf,h2,h4,h3,h3,15
tm,ips,ha,waf,h2,h4,h3,h4,25
tm,ips,ha,waf,h2,h4,h4,h1,15
tm,ips,ha,waf,h2,h4,h4,h2,23
tm,ips,ha,waf,h2,h4,h4,h3,33
tm,ips,ha,waf,h2,h4,h4,h4,68
tm,ips,ha,waf,h3,h1,h1,h1,14
tm,ips,ha,waf,h3,h1,h1,h2,3
tm,ips,ha,waf,h3,h1,h1,h3,5
tm,ips,ha,waf,h3,h1,h1,h4,10
tm,ips,ha,waf,h3,h1,h2,h1,1
tm,ips,ha,waf,h3,h1,h2,h2,6
tm,ips,ha,waf,h3,h1,h2,h3,4
tm,ips,ha,waf,h3,h1,h2,h4,5
tm,ips,ha,waf,h3,h1,h3,h1,9
tm,ips,ha,waf,h3,h1,h3,h2,6
tm,ips,ha,waf,h3,h1,h3,h3,10
tm,ips,ha,waf,h3,h1,h3,h4,8
tm,ips,ha,waf,h3,h1,h4,h1,11
tm,ips,ha,waf,h3,h1,h4,h2,13
tm,ips,ha,waf,h3,h1,h4,h3,12
tm,ips,ha,waf,h3,h1,h4,h4,28
tm,ips,ha,waf,h3,h2,h1,h1,6
tm,ips,ha,waf,h3,h2,h1,h2,8
tm,ips,ha,waf,h3,h2,h1,h3,8
tm,ips,ha,waf,h3,h2,h1,h4,14
tm,ips,ha,waf,h3,h2,h2,h1,6
tm,ips,ha,waf,h3,h2,h2,h2,9
tm,ips,ha,waf,h3,h2,h2,h3,6
tm,ips,ha,waf,h3,h2,h2,h4,14
tm,ips,ha,waf,h3,h2,h3,h1,4
tm,ips,ha,waf,h3,h2,h3,h2,5
tm,ips,ha,waf,h3,h2,h3,h3,10
tm,ips,ha,waf,h3,h2,h3,h4,10
tm,ips,ha,waf,h3,h2,h4,h1,14
tm,ips,ha,waf,h3,h2,h4,h2,6
tm,ips,ha,waf,h3,h2,h4,h3,16
tm,ips,ha,waf,h3,h2,h4,h4,32
tm,ips,ha,waf,h3,h3,h1,h1,7
tm,ips,ha,waf,h3,h3,h1,h2,9
tm,ips,ha,waf,h3,h3,h1,h3,6
tm,ips,ha,waf,h3,h3,h1,h4,8
tm,ips,ha,waf,h3,h3,h2,h1,6
tm,ips,ha,waf,h3,h3,h2,h2,6
tm,ips,ha,waf,h3,h3,h2,h3,6
tm,ips,ha,waf,h3,h3,h2,h4,11
tm,ips,ha,waf,h3,h3,h3,h1,4
tm,ips,ha,waf,h3,h3,h3,h2,7
tm,ips,ha,waf,h3,h3,h3,h3,12
tm,ips,ha,waf,h3,h3,h3,h4,17
tm,ips,ha,waf,h3,h3,h4,h1,14
tm,ips,ha,waf,h3,h3,h4,h2,19
tm,ips,ha,waf,h3,h3,h4,h3,16
tm,ips,ha,waf,h3,h3,h4,h4,37
tm,ips,ha,waf,h3,h4,h1,h1,5
tm,ips,ha,waf,h3,h4,h1,h2,13
tm,ips,ha,waf,h3,h4,h1,h3,11
tm,ips,ha,waf,h3,h4,h1,h4,20
tm,ips,ha,waf,h3,h4,h2,h1,11
tm,ips,ha,waf,h3,h4,h2,h2,15
tm,ips,ha,waf,h3,h4,h2,h3,8
tm,ips,ha,waf,h3,h4,h2,h4,19
tm,ips,ha,waf,h3,h4,h3,h1,8
tm,ips,ha,waf,h3,h4,h3,h2,8
tm,ips,ha,waf,h3,h4,h3,h3,20
tm,ips,ha,waf,h3,h4,h3,h4,42
tm,ips,ha,waf,h3,h4,h4,h1,23
tm,ips,ha,waf,h3,h4,h4,h2,28
tm,ips,ha,waf,h3,h4,h4,h3,37
tm,ips,ha,waf,h3,h4,h4,h4,98
tm,ips,ha,waf,h4,h1,h1,h1,7
tm,ips,ha,waf,h4,h1,h1,h2,7
tm,ips,ha,waf,h4,h1,h1,h3,8
tm,ips,ha,waf,h4,h1,h1,h4,17
tm,ips,ha,waf,h4,h1,h2,h1,3
tm,ips,ha,waf,h4,h1,h2,h2,11
tm,ips,ha,waf,h4,h1,h2,h3,9
tm,ips,ha,waf,h4,h1,h2,h4,20
tm,ips,ha,waf,h4,h1,h3,h1,5
tm,ips,ha,waf,h4,h1,h3,h2,10
tm,ips,ha,waf,h4,h1,h3,h3,6
tm,ips,ha,waf,h4,h1,h3,h4,25
tm,ips,ha,waf,h4,h1,h4,h1,30
tm,ips,ha,waf,h4,h1,h4,h2,21
tm,ips,ha,waf,h4,h1,h4,h3,25
tm,ips,ha,waf,h4,h1,h4,h4,65
tm,ips,ha,waf,h4,h2,h1,h1,8
tm,ips,ha,waf,h4,h2,h1,h2,6
tm,ips,ha,waf,h4,h2,h1,h3,10
tm,ips,ha,waf,h4,h2,h1,h4,34
tm,ips,ha,waf,h4,h2,h2,h1,8
tm,ips,ha,waf,h4,h2,h2,h2,10
tm,ips,ha,waf,h4,h2,h2,h3,10
tm,ips,ha,waf,h4,h2,h2,h4,24
tm,ips,ha,waf,h4,h2,h3,h1,13
tm,ips,ha,waf,h4,h2,h3,h2,8
tm,ips,ha,waf,h4,h2,h3,h3,7
tm,ips,ha,waf,h4,h2,h3,h4,31
tm,ips,ha,waf,h4,h2,h4,h1,17
tm,ips,ha,waf,h4,h2,h4,h2,23
tm,ips,ha,waf,h4,h2,h4,h3,25
tm,ips,ha,waf,h4,h2,h4,h4,65
tm,ips,ha,waf,h4,h3,h1,h1,9
tm,ips,ha,waf,h4,h3,h1,h2,4
tm,ips,ha,waf,h4,h3,h1,h3,7
tm,ips,ha,waf,h4,h3,h1,h4,21
tm,ips,ha,waf,h4,h3,h2,h1,10
tm,ips,ha,waf,h4,h3,h2,h2,13
tm,ips,ha,waf,h4,h3,h2,h3,14
tm,ips,ha,waf,h4,h3,h2,h4,35
tm,ips,ha,waf,h4,h3,h3,h1,10
tm,ips,ha,waf,h4,h3,h3,h2,20
tm,ips,ha,waf,h4,h3,h3,h3,17
tm,ips,ha,waf,h4,h3,h3,h4,35
tm,ips,ha,waf,h4,h3,h4,h1,17
tm,ips,ha,waf,h4,h3,h4,h2,19
tm,ips,ha,waf,h4,h3,h4,h3,52
tm,ips,ha,waf,h4,h3,h4,h4,100
tm,ips,ha,waf,h4,h4,h1,h1,18
tm,ips,ha,waf,h4,h4,h1,h2,18
tm,ips,ha,waf,h4,h4,h1,h3,33
tm,ips,ha,waf,h4,h4,h1,h4,47
tm,ips,ha,waf,h4,h4,h2,h1,19
tm,ips,ha,waf,h4,h4,h2,h2,21
tm,ips,ha,waf,h4,h4,h2,h3,24
tm,ips,ha,waf,h4,h4,h2,h4,85
tm,ips,ha,waf,h4,h4,h3,h1,22
tm,ips,ha,waf,h4,h4,h3,h2,32
tm,ips,ha,waf,h4,h4,h3,h3,39
tm,ips,ha,waf,h4,h4,h3,h4,122
tm,ips,ha,waf,h4,h4,h4,h1,65
tm,ips,ha,waf,h4,h4,h4,h2,67
tm,ips,ha,waf,h4,h4,h4,h3,98
tm,ips,ha,waf,h4,h4,h4,h4,296
ha,waf,tm,ips,h1,h1,h1,h1,20
ha,waf,tm,ips,h1,h1,h1,h2,10
ha,waf,tm,ips,h1,h1,h1,h3,7
ha,waf,tm,ips,h1,h1,h1,h4,8
ha,waf,tm,ips,h1,h1,h2,h1,5
ha,waf,tm,ips,h1,h1,h2,h2,7
ha,waf,tm,ips,h1,h1,h2,h3,6
ha,waf,tm,ips,h1,h1,h2,h4,13
ha,waf,tm,ips,h1,h1,h3,h1,4
ha,waf,tm,ips,h1,h1,h3,h2,7
ha,waf,tm,ips,h1,h1,h3,h3,5
ha,waf,tm,ips,h1,h1,h3,h4,9
ha,waf,tm,ips,h1,h1,h4,h1,7
ha,waf,tm,ips,h1,h1,h4,h2,7
ha,waf,tm,ips,h1,h1,h4,h3,14
ha,waf,tm,ips,h1,h1,h4,h4,25
ha,waf,tm,ips,h1,h2,h1,h1,7
ha,waf,tm,ips,h1,h2,h1,h2,6
ha,waf,tm,ips,h1,h2,h1,h3,6
ha,waf,tm,ips,h1,h2,h1,h4,11
ha,waf,tm,ips,h1,h2,h2,h1,8
ha,waf,tm,ips,h1,h2,h2,h2,11
ha,waf,tm,ips,h1,h2,h2,h3,9
ha,waf,tm,ips,h1,h2,h2,h4,8
ha,waf,tm,ips,h1,h2,h3,h1,5
ha,waf,tm,ips,h1,h2,h3,h2,8
ha,waf,tm,ips,h1,h2,h3,h3,10
ha,waf,tm,ips,h1,h2,h3,h4,12
ha,waf,tm,ips,h1,h2,h4,h1,9
ha,waf,tm,ips,h1,h2,h4,h2,8
ha,waf,tm,ips,h1,h2,h4,h3,9
ha,waf,tm,ips,h1,h2,h4,h4,14
ha,waf,tm,ips,h1,h3,h1,h1,5
ha,waf,tm,ips,h1,h3,h1,h2,9
ha,waf,tm,ips,h1,h3,h1,h3,4
ha,waf,tm,ips,h1,h3,h1,h4,12
ha,waf,tm,ips,h1,h3,h2,h1,7
ha,waf,tm,ips,h1,h3,h2,h2,6
ha,waf,tm,ips,h1,h3,h2,h3,7
ha,waf,tm,ips,h1,h3,h2,h4,15
ha,waf,tm,ips,h1,h3,h3,h1,5
ha,waf,tm,ips,h1,h3,h3,h2,9
ha,waf,tm,ips,h1,h3,h3,h3,17
ha,waf,tm,ips,h1,h3,h3,h4,13
ha,waf,tm,ips,h1,h3,h4,h1,17
ha,waf,tm,ips,h1,h3,h4,h2,12
ha,waf,tm,ips,h1,h3,h4,h3,15
ha,waf,tm,ips,h1,h3,h4,h4,18
ha,waf,tm,ips,h1,h4,h1,h1,11
ha,waf,tm,ips,h1,h4,h1,h2,5
ha,waf,tm,ips,h1,h4,h1,h3,12
ha,waf,tm,ips,h1,h4,h1,h4,25
ha,waf,tm,ips,h1,h4,h2,h1,14
ha,waf,tm,ips,h1,h4,h2,h2,7
ha,waf,tm,ips,h1,h4,h2,h3,9
ha,waf,tm,ips,h1,h4,h2,h4,23
ha,waf,tm,ips,h1,h4,h3,h1,12
ha,waf,tm,ips,h1,h4,h3,h2,13
ha,waf,tm,ips,h1,h4,h3,h3,10
ha,waf,tm,ips,h1,h4,h3,h4,20
ha,waf,tm,ips,h1,h4,h4,h1,18
ha,waf,tm,ips,h1,h4,h4,h2,20
ha,waf,tm,ips,h1,h4,h4,h3,16
ha,waf,tm,ips,h1,h4,h4,h4,51
ha,waf,tm,ips,h2,h1,h1,h1,7
ha,waf,tm,ips,h2,h1,h1,h2,8
ha,waf,tm,ips,h2,h1,h1,h3,6
ha,waf,tm,ips,h2,h1,h1,h4,8
ha,waf,tm,ips,h2,h1,h2,h1,4
ha,waf,tm,ips,h2,h1,h2,h2,2
ha,waf,tm,ips,h2,h1,h2,h3,9
ha,waf,tm,ips,h2,h1,h2,h4,10
ha,waf,tm,ips,h2,h1,h3,h1,3
ha,waf,tm,ips,h2,h1,h3,h2,6
ha,waf,tm,ips,h2,h1,h3,h3,3
ha,waf,tm,ips,h2,h1,h3,h4,4
ha,waf,tm,ips,h2,h1,h4,h1,6
ha,waf,tm,ips,h2,h1,h4,h2,5
ha,waf,tm,ips,h2,h1,h4,h3,12
ha,waf,tm,ips,h2,h1,h4,h4,19
ha,waf,tm,ips,h2,h2,h1,h1,8
ha,waf,tm,ips,h2,h2,h1,h2,6
ha,waf,tm,ips,h2,h2,h1,h3,5
ha,waf,tm,ips,h2,h2,h1,h4,8
ha,waf,tm,ips,h2,h2,h2,h1,10
ha,waf,tm,ips,h2,h2,h2,h2,13
ha,waf,tm,ips,h2,h2,h2,h3,9
ha,waf,tm,ips,h2,h2,h2,h4,9
ha,waf,tm,ips,h2,h2,h3,h1,5
ha,waf,tm,ips,h2,h2,h3,h2,6
ha,waf,tm,ips,h2,h2,h3,h3,9
ha,waf,tm,ips,h2,h2,h3,h4,15
ha,waf,tm,ips,h2,h2,h4,h1,6
ha,waf,tm,ips,h2,h2,h4,h2,9
ha,waf,tm,ips,h2,h2,h4,h3,10
ha,waf,tm,ips,h2,h2,h4,h4,14
ha,waf,tm,ips,h2,h3,h1,h1,4
ha,waf,tm,ips,h2,h3,h1,h2,4
ha,waf,tm,ips,h2,h3,h1,h3,7
ha,waf,tm,ips,h2,h3,h1,h4,11
ha,waf,tm,ips,h2,h3,h2,h1,6
ha,waf,tm,ips,h2,h3,h2,h2,11
ha,waf,tm,ips,h2,h3,h2,h3,8
ha,waf,tm,ips,h2,h3,h2,h4,11
ha,waf,tm,ips,h2,h3,h3,h1,4
ha,waf,tm,ips,h2,h3,h3,h2,8
ha,waf,tm,ips,h2,h3,h3,h3,12
ha,waf,tm,ips,h2,h3,h3,h4,18
ha,waf,tm,ips,h2,h3,h4,h1,13
ha,waf,tm,ips,h2,h3,h4,h2,9
ha,waf,tm,ips,h2,h3,h4,h3,15
ha,waf,tm,ips,h2,h3,h4,h4,27
ha,waf,tm,ips,h2,h4,h1,h1,5
ha,waf,tm,ips,h2,h4,h1,h2,5
ha,waf,tm,ips,h2,h4,h1,h3,7
ha,waf,tm,ips,h2,h4,h1,h4,22
ha,waf,tm,ips,h2,h4,h2,h1,9
ha,waf,tm,ips,h2,h4,h2,h2,7
ha,waf,tm,ips,h2,h4,h2,h3,13
ha,waf,tm,ips,h2,h4,h2,h4,15
ha,waf,tm,ips,h2,h4,h3,h1,8
ha,waf,tm,ips,h2,h4,h3,h2,9
ha,waf,tm,ips,h2,h4,h3,h3,8
ha,waf,tm,ips,h2,h4,h3,h4,33
ha,waf,tm,ips,h2,h4,h4,h1,23
ha,waf,tm,ips,h2,h4,h4,h2,23
ha,waf,tm,ips,h2,h4,h4,h3,31
ha,waf,tm,ips,h2,h4,h4,h4,66
ha,waf,tm,ips,h3,h1,h1,h1,4
ha,waf,tm,ips,h3,h1,h1,h2,7
ha,waf,tm,ips,h3,h1,h1,h3,4
ha,waf,tm,ips,h3,h1,h1,h4,6
ha,waf,tm,ips,h3,h1,h2,h1,2
ha,waf,tm,ips,h3,h1,h2,h2,4
ha,waf,tm,ips,h3,h1,h2,h3,7
ha,waf,tm,ips,h3,h1,h2,h4,9
ha,waf,tm,ips,h3,h1,h3,h1,5
ha,waf,tm,ips,h3,h1,h3,h2,9
ha,waf,tm,ips,h3,h1,h3,h3,3
ha,waf,tm,ips,h3,h1,h3,h4,14
ha,waf,tm,ips,h3,h1,h4,h1,8
ha,waf,tm,ips,h3,h1,h4,h2,8
ha,waf,tm,ips,h3,h1,h4,h3,15
ha,waf,tm,ips,h3,h1,h4,h4,28
ha,waf,tm,ips,h3,h2,h1,h1,4
ha,waf,tm,ips,h3,h2,h1,h2,11
ha,waf,tm,ips,h3,h2,h1,h3,7
ha,waf,tm,ips,h3,h2,h1,h4,14
ha,waf,tm,ips,h3,h2,h2,h1,5
ha,waf,tm,ips,h3,h2,h2,h2,4
ha,waf,tm,ips,h3,h2,h2,h3,4
ha,waf,tm,ips,h3,h2,h2,h4,14
ha,waf,tm,ips,h3,h2,h3,h1,6
ha,waf,tm,ips,h3,h2,h3,h2,3
ha,waf,tm,ips,h3,h2,h3,h3,7
ha,waf,tm,ips,h3,h2,h3,h4,15
