latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
6010.385506250001,0.4651958048343658,3780.2000000000007,451.0,28.0,5839.099
5327.894945,0.4013077821582556,3595.7,451.0,28.0,5782.5396
5425.7453270000005,0.47625283151865,3944.2000000000007,451.0,28.0,5849.9404
4588.1184785,0.4873098582029342,3397.8,462.0,24.0,5889.873
5566.1728425,0.4851287938654423,3700.2,462.0,24.0,5887.9033
7810.0051035,0.4851287938654423,3771.6,462.0,28.0,5887.9033
4750.393819,0.5051985532045364,4360.200000000001,473.0,28.0,5926.7637
4979.354439499999,0.4828135743737221,3435.7,473.0,24.0,5910.5176
6299.896534,0.5051985532045364,3771.1,473.0,28.0,5926.7637
4775.4452425,0.49400606378912926,3951.7,473.0,27.0,5918.914
8556.354722249998,0.49400606378912926,3999.0,473.0,28.0,5918.914
6291.5053205,0.42380096949636936,3696.0000000000005,484.0,25.0,5885.7607
6969.354724750001,0.5004313811659813,3595.5,495.0,24.0,5952.0264
6224.9268059999995,0.5230880379676819,3946.5,495.0,28.0,5960.411
7171.518270250001,0.5117597095668316,3964.5,495.0,24.0,5956.3623
6576.930491749999,0.4312982056289911,3780.0,495.0,25.0,5914.9434
8100.581988999999,0.5117597095668316,4185.0,495.0,28.0,5956.3623
4482.92477075,0.5004313811659813,3595.5,495.0,24.0,5952.0264
6772.363689,0.5230880379676819,3946.5,495.0,28.0,5960.411
3428.4854020000002,0.520637471228838,4425.200000000001,506.0,28.0,5965.7646
5526.2215965,0.520637471228838,4130.800000000001,506.0,28.0,5965.7646
8120.657379,0.5409777909517288,4121.9,517.0,28.0,5973.9883
6511.98003825,0.5295138508081436,3755.3,517.0,24.0,5971.6074
6835.2973415,0.5409777909517288,3802.3,517.0,24.0,5973.9883
8909.893306500002,0.4443502817302942,4051.4,517.0,27.0,5950.7686
8865.909209000001,0.5499229282140732,4209.6,528.0,28.0,5977.459
6717.0559995,0.5383913777768612,4310.4,528.0,28.0,5975.341
5032.970388,0.45379324443638325,4209.6,528.0,28.0,5960.7383
4313.89297375,0.5356678664684296,3915.1,539.0,24.0,5976.079
3858.1551,0.4612900670617819,4297.3,539.0,28.0,5966.411
4039.7184765,0.5588670074939728,3964.1000000000004,539.0,24.0,5979.971
5974.241101,0.5588670074939728,4297.3,539.0,28.0,5979.971
8085.3683435,0.5561445727944374,4490.0,550.0,28.0,5979.8535
5152.2625530000005,0.5561445727944374,4810.0,550.0,28.0,5979.8535
20.627395,0.1047656424343586,134.8,18.0,24.0,6.033647
28.527369000000004,0.1047656424343586,162.4,18.0,33.0,6.033647
22.48153125,0.1047656424343586,160.79999999999998,18.0,33.0,6.033647
9.825579499999998,0.1111825741827488,205.5,27.0,21.0,6.035838
10.801196,0.1111825741827488,228.3,27.0,24.0,6.035838
13.676561,0.1088351625949144,204.6,27.0,27.0,6.0355797
10.015002000000003,0.1111825741827488,225.0,27.0,24.0,6.035838
18.4947545,0.1111825741827488,243.6,27.0,27.0,6.035838
10.1250565,0.1175995953381061,274.0,36.0,23.0,6.039284
14.8866975,0.115377539768815,288.8,36.0,28.0,6.0391784
9.675495999999999,0.1175995953381061,297.20000000000005,36.0,24.0,6.039284
9.3557555,0.1175995953381061,272.8,36.0,21.0,6.039284
15.835891250000003,0.1240167282521724,402.0,45.0,33.0,6.045105
9.643441,0.12776556424796576,356.0,45.0,23.0,6.0449286
14.617443999999999,0.12192008458077899,361.0,45.0,28.0,6.0452952
9.934012749999999,0.1240167282521724,339.0,45.0,23.0,6.045105
9.056769500000001,0.1304345838725567,409.2,54.0,21.0,6.0555067
9.5750745,0.1304345838725567,456.6,54.0,24.0,6.0555067
17.9706735,0.1304345838725567,482.40000000000003,54.0,33.0,6.0555067
13.965550500000003,0.128463102504611,409.2,54.0,27.0,6.05625
13.040390249999998,0.1304345838725567,483.6,54.0,25.0,6.0555067
9.589635,0.1411631535738706,477.4,63.0,21.0,6.071403
14.252882499999998,0.1350057106465101,477.4,63.0,27.0,6.0766673
15.220822000000002,0.1368518285453319,562.8,63.0,27.0,6.0749106
12.680284,0.1368518285453319,513.8,63.0,24.0,6.0749106
11.420225,0.1368518285453319,474.6,63.0,23.0,6.0749106
8.294302750000002,0.1432682387530803,545.6,72.0,21.0,6.112467
16.66736075,0.1432682387530803,643.1999999999999,72.0,33.0,6.112467
8.3214695,0.1496858708560466,616.5,81.0,23.0,6.1882467
8.86314,0.1496858708560466,668.7,81.0,24.0,6.1882467
16.2772555,0.15455957315862173,730.8,81.0,32.0,6.169936
8.5950355,0.1496858708560466,616.5,81.0,21.0,6.1882467
9.019319749999998,0.15776812843978405,712.0,90.0,23.0,6.3376713
14.459404,0.1546480655670166,728.0,90.0,29.0,6.362941
8.47118875,0.1612578835338354,712.0,90.0,23.0,6.3127875
11.606969250000002,0.1546329464763403,682.0,90.0,27.0,6.3630705
13.040785000000003,0.1546480655670166,722.0,90.0,28.0,6.362941
8.51032,0.1625197045505046,750.2,99.0,21.0,6.7342415
9.351917749999998,0.1746545638889074,854.4,108.0,23.0,7.6348486
10.450104500000002,0.1689373068511486,822.0,108.0,23.0,7.768239
16.541559749999998,0.1689373068511486,813.5999999999999,108.0,23.0,7.768239
16.137622750000002,0.1689373068511486,891.6,108.0,24.0,7.768239
19.540394999999997,0.16771801374852657,812.3999999999999,108.0,23.0,7.801606
29.0382155,0.1746545638889074,974.4,108.0,32.0,7.6348486
17.08719225,0.1764285154640674,1045.2,117.0,33.0,10.974842
17.338457000000002,0.17589118331670756,946.4,117.0,29.0,10.994883
9.862208249999998,0.18188963271677488,925.6,117.0,23.0,10.810365
16.018047499999998,0.1764285154640674,1045.2,117.0,27.0,10.974842
15.08775675,0.18297182023525232,1040.2,126.0,24.0,22.65029
16.3393985,0.1966144349426031,1023.0,135.0,21.0,68.474236
23.817162,0.19005354866385454,1206.0,135.0,33.0,68.1741
188.6884795,0.194605465978384,1217.6,144.0,24.0,234.91714
273.14070275,0.1938877087086439,1091.2,144.0,27.0,235.239
533.17525325,0.20043008588254446,1159.4,153.0,27.0,661.30963
519.94084275,0.207408208400011,1366.8000000000002,153.0,27.0,652.6918
737.48017225,0.20421535521745676,1247.8,153.0,24.0,656.49115
881.5738705000001,0.21133861131966108,1380.4,153.0,32.0,648.32874
1100.903976,0.21129675954580304,1227.6,162.0,21.0,1607.5626
1468.1949777500001,0.2151536531746387,1447.2,162.0,33.0,1594.1515
2177.443702,0.20697288028895855,1227.6,162.0,27.0,1623.0444
1810.643897,0.21129675954580304,1227.6,162.0,21.0,1607.5626
2378.6248047500003,0.21870121546089644,1227.6,162.0,21.0,1582.1542
2241.18963075,0.21837788820266718,1371.8000000000002,171.0,28.0,2514.521
3018.7159335,0.21837788820266718,1288.1999999999998,171.0,23.0,2514.521
3042.76856175,0.21351542137563223,1286.3,171.0,23.0,2510.9692
2654.477541,0.2260636333376169,1542.8,171.0,32.0,2521.1333
3302.47287,0.21837788820266718,1295.8,171.0,21.0,2514.521
3530.161276,0.22545868903398508,1456.0,180.0,29.0,3053.0413
2462.507713,0.23342549242079255,1364.0,180.0,21.0,3060.1453
3944.148427,0.2286672033369541,1494.4,180.0,24.0,3055.8843
3335.338272,0.23253959044814104,1457.4,189.0,27.0,3360.2703
2664.4272235,0.23253959044814104,1432.2,189.0,21.0,3360.2703
2647.544597,0.2383883483707904,1528.8000000000002,189.0,29.0,3356.0503
2707.1551515,0.24078762345015994,1495.2,189.0,23.0,3354.2747
3489.04717425,0.239655191078782,1768.8,198.0,33.0,3530.1929
2656.840515,0.24686172045767305,1674.4,207.0,29.0,3651.1372
3218.2129725,0.2540680710226297,1761.6,216.0,24.0,3763.5957
3747.5057765,0.2616234309971332,1843.2000000000005,216.0,33.0,3750.9526
2514.15540725,0.2540680710226297,1783.2,216.0,24.0,3763.5957
3810.49558475,0.26287463493645186,1948.8,216.0,32.0,3748.878
4113.166392,0.2540680710226297,1636.8,216.0,21.0,3763.5957
3618.11111275,0.2531805336475372,1705.0,225.0,27.0,3900.625
4205.04360525,0.2531805336475372,1825.0,225.0,24.0,3900.625
3076.89174525,0.2702369857579469,1705.0,225.0,21.0,3881.399
4387.95240475,0.2612745482474565,1695.0,225.0,23.0,3892.3914
2778.6583705000003,0.2654768079519272,1921.8,234.0,24.0,4005.2937
3883.6473939999996,0.2598482072353363,1773.2000000000003,234.0,27.0,4008.547
4324.6465,0.2771137841045856,2049.9,234.0,25.0,3994.6216
4027.154547,0.27568733133375645,1830.6,243.0,23.0,4066.1895
2835.400047,0.2790211904793978,2092.2,243.0,24.0,4063.971
2439.73190825,0.282613605260849,1909.6,252.0,21.0,4101.6406
3714.990636,0.2920434921979904,1909.6,252.0,21.0,4096.5864
2472.764193,0.2923233602195978,2064.8,261.0,23.0,4130.261
3123.4354777500002,0.2894377075135708,2093.8,261.0,28.0,4131.679
4609.005805500001,0.2894377075135708,1966.1999999999998,261.0,23.0,4131.679
4323.80668325,0.2996860798448324,2111.2,261.0,29.0,4126.5454
5242.38485,0.2894377075135708,1977.8,261.0,22.0,4131.679
4143.3733105,0.2865195870399475,2046.0,270.0,27.0,4174.8286
2910.8438715,0.3144106436520815,2256.8,279.0,29.0,4210.7505
3981.92138925,0.30308518558740616,2114.2,279.0,22.0,4219.3047
4151.194969,0.3167319558560848,2290.2,297.0,27.0,4356.158
4811.31515525,0.3167319558560848,2250.6,297.0,21.0,4356.158
3777.19923725,0.3167319558560848,2250.6,297.0,22.0,4356.158
4086.444386,0.3235565312206745,2329.0,306.0,23.0,4429.0537
3886.578207,0.3235565312206745,2359.6000000000004,306.0,27.0,4429.0537
4635.946094000001,0.3409005478024483,2814.0,315.0,33.0,4491.1514
2736.997637,0.3409005478024483,2492.0,315.0,23.0,4491.1514
4041.2064155,0.3409005478024483,2387.0,315.0,21.0,4491.1514
4815.795128,0.33037975803017616,2814.0,315.0,33.0,4495.6377
3947.0238284999996,0.3409005478024483,2814.0,315.0,27.0,4491.1514
4858.58983375,0.33037975803017616,2397.5,315.0,23.0,4495.6377
3853.64981925,0.34385974518954754,2688.0,315.0,33.0,4489.953
4057.281497,0.3337135650217533,2674.8,324.0,24.0,4556.007
5108.47766875,0.351221838966012,2923.2,324.0,32.0,4554.966
3836.96173825,0.3372032046318054,2739.6000000000004,324.0,24.0,4555.619
2858.84587125,0.3440273106098175,2523.4,333.0,21.0,4615.5312
2802.64931875,0.3548598736524582,2974.7999999999997,333.0,27.0,4619.7817
3663.7062015,0.3585843089967966,3004.4,333.0,32.0,4621.736
3322.597952,0.36594592593610287,2766.4,342.0,29.0,4702.456
5094.6549045,0.3618383631110191,2705.6000000000004,342.0,23.0,4697.299
4572.192288,0.3398619294166565,2591.6,342.0,27.0,4678.173
4692.6060452500005,0.3618383631110191,2983.0000000000005,342.0,25.0,4697.299
4105.62614925,0.36532891169190407,2776.8,351.0,23.0,4793.13
4178.33380325,0.3465311080217361,2659.8,351.0,27.0,4763.202
4427.47744925,0.3576752841472626,2815.8,351.0,28.0,4779.308
4173.24779675,0.3576752841472626,2862.6000000000004,351.0,24.0,4779.308
4170.978101000001,0.3576752841472626,2671.5,351.0,21.0,4779.308
4253.934807,0.37330939806997776,2839.2,351.0,29.0,4810.079
5390.2971985,0.3644980415701866,2912.0,360.0,29.0,4904.115
4681.212652,0.3757979571819305,2848.0,360.0,23.0,4935.166
4291.5689865,0.3644980415701866,2888.0,360.0,28.0,4904.115
4984.4690455,0.37132221832871437,2779.8,369.0,23.0,5059.1445
4282.2677605,0.3781448006629944,3376.7999999999997,378.0,33.0,5226.668
3744.268698,0.3897562026977539,2990.4,378.0,23.0,5255.1475
6032.6648315,0.40275778807699675,3130.4,387.0,29.0,5410.002
4655.22735025,0.3849692568182945,2932.6,387.0,22.0,5382.4727
4891.434099,0.3732016235589981,3139.0,387.0,24.0,5357.866
4563.7883409999995,0.39179272949695587,3014.0,396.0,23.0,5509.899
4695.450855499999,0.41011993773281574,3572.8,396.0,32.0,5528.08
4900.7816459999995,0.39179272949695587,3348.4,396.0,24.0,5509.899
4528.22131875,0.3865370750427246,3385.9,405.0,24.0,5592.948
4351.76957175,0.4106948226690292,3618.0,405.0,33.0,5612.6157
4964.5824410000005,0.3865370750427246,3069.0,405.0,27.0,5592.948
4586.1288057500005,0.3986159488558769,3069.0,405.0,21.0,5603.7793
5465.87069325,0.4106948226690292,3204.0,405.0,23.0,5612.6157
5588.6913925,0.40195018798112864,3417.8,414.0,24.0,5666.298
5270.605342250001,0.3932055532932281,3114.2,414.0,23.0,5660.3604
7252.519323,0.432206591591239,3609.5999999999995,423.0,33.0,5724.9673
4601.967246,0.432206591591239,3816.4,423.0,32.0,5724.9673
4486.3987205,0.41226365789771074,3219.5,423.0,21.0,5713.1865
4003.80914175,0.41559791192412376,3614.2,423.0,24.0,5715.1426
4219.6133485,0.4190882220864296,3273.6,432.0,21.0,5746.8887
4149.06572075,0.4065414220094681,3652.8,432.0,24.0,5738.974
6099.81705,0.4065414220094681,3273.6,432.0,27.0,5738.974
6144.497343,0.4190882220864296,3273.6,432.0,21.0,5746.8887
3927.8470374999997,0.42591091617941856,3596.6000000000004,441.0,24.0,5776.477
4178.711709499999,0.42591091617941856,3640.7,441.0,24.0,5776.477
5846.99166875,0.4132084846496582,3317.3,441.0,23.0,5767.165
4195.997354499999,0.4469310846179724,3567.2,441.0,29.0,5793.334
8998.7059445,0.4327348954975605,3640.0,450.0,29.0,5805.97
4680.1752989999995,0.4395580245181918,3457.8,459.0,23.0,5836.545
22.830347000000003,0.0762924216687679,69.2,8.6,28.0,6.0297728
13.396566499999999,0.08443048968911165,135.39999999999998,17.2,26.0,6.031605
16.446042499999997,0.087818618863821,141.99999999999997,17.2,28.0,6.031797
10.110784499999998,0.09022402390837665,194.10000000000002,25.8,24.0,6.034339
9.7072645,0.09022402390837665,194.10000000000002,25.8,24.0,6.034339
18.500162,0.097693245857954,230.4,25.8,34.0,6.034449
12.209897000000002,0.09022402390837665,203.1,25.8,26.0,6.034339
11.965331749999999,0.0960176847875118,270.79999999999995,34.4,26.0,6.0390816
18.093376,0.1058315299451351,307.19999999999993,34.4,32.0,6.0382876
9.93933675,0.0960176847875118,258.79999999999995,34.4,24.0,6.0390816
16.725339,0.10366212949156761,307.19999999999993,34.4,33.0,6.038372
9.075101499999999,0.10181127861142156,323.5,43.0,24.0,6.0476317
16.09648075,0.11114935949444771,384.0,43.0,33.0,6.044881
9.477530999999999,0.10181127861142156,323.5,43.0,24.0,6.0476317
9.969249249999999,0.10418658331036565,379.4,51.6,24.0,6.066662
17.595814999999998,0.1186372078955173,460.8,51.6,33.0,6.055909
9.455193,0.10760521516203875,396.0,51.6,24.0,6.063441
16.86008875,0.1186372078955173,460.8,51.6,33.0,6.055909
16.92385275,0.1220040209591388,516.6,60.2,30.0,6.0799446
12.737182500000003,0.11339895799756045,473.9,60.2,26.0,6.0931697
17.32306375,0.1261246837675571,537.6,60.2,33.0,6.0751147
11.894956500000001,0.11339895799756045,473.9,60.2,26.0,6.0931697
17.070999,0.1220040209591388,516.6,60.2,30.0,6.0799446
10.2844315,0.11339895799756045,462.00000000000006,60.2,24.0,6.0931697
9.007737750000004,0.11339895799756045,452.9,60.2,24.0,6.0931697
16.248075,0.1220040209591388,516.6,60.2,30.0,6.0799446
9.564451000000002,0.12498619034886355,594.0,77.4,24.0,6.258995
14.96404175,0.1356781907379627,664.2,77.4,30.0,6.196036
10.436488500000001,0.12498619034886355,582.3,77.4,24.0,6.258995
9.6116235,0.12498619034886355,582.3,77.4,24.0,6.258995
10.6513125,0.12736130878329274,642.0,86.0,24.0,6.522992
12.9890675,0.13077971711754796,677.0,86.0,26.0,6.4734697
16.081497000000002,0.1425150074064731,738.0,86.0,30.0,6.3423295
9.627909500000001,0.1365733183920383,711.7,94.6,24.0,6.9079385
16.878932499999998,0.1560744978487491,844.8,94.6,33.0,6.5435266
10.232434999999999,0.1365733183920383,711.7,94.6,24.0,6.9079385
13.644507999999998,0.1365733183920383,744.6999999999999,94.6,26.0,6.9079385
16.659392,0.1561894305050373,885.6000000000001,103.2,30.0,7.312517
16.703608000000003,0.1630262173712253,959.4,111.8,30.0,9.035572
19.362727500000002,0.17104933783411974,998.4,111.8,33.0,8.709687
17.58754175,0.1481605283915996,858.0,111.8,24.0,10.031725
19.434106,0.17104933783411974,998.4,111.8,33.0,8.709687
14.354914999999998,0.1481605283915996,841.0999999999999,111.8,24.0,10.031725
18.8719025,0.1630262173712253,959.4,111.8,30.0,9.035572
18.0311145,0.17853658273816103,1075.2,120.4,33.0,13.733217
20.78552775,0.17853658273816103,1075.2,120.4,33.0,13.733217
13.160016500000001,0.15395374223589894,947.8,120.4,26.0,16.007559
13.627485999999998,0.1597479991614818,970.5,129.0,24.0,35.495934
19.5577115,0.1767004840075969,1107.0,129.0,30.0,32.12471
91.30568875,0.16601738333702082,1083.1999999999998,137.6,26.0,107.72469
140.36348075,0.19351178780198092,1228.7999999999997,137.6,33.0,97.48466
643.8330149999999,0.1903742291033268,1254.6,146.2,30.0,314.77457
807.328309,0.1713350526988506,1099.9,146.2,24.0,335.82565
956.9319945,0.17849910259246826,1218.6,154.8,26.0,849.764
1239.4423982500002,0.20848672464489937,1382.4,154.8,33.0,785.32764
1744.0108395,0.17849910259246826,1188.0,154.8,24.0,849.764
2353.10561125,0.1847399994730949,1254.0,163.4,24.0,1878.4181
2866.5008085,0.2040486671030521,1402.2000000000003,163.4,30.0,1813.7662
3813.5346605,0.18292259797453875,1229.3000000000002,163.4,24.0,1884.6582
3415.5482657499997,0.1847399994730949,1254.0,163.4,24.0,1878.4181
3729.096304,0.21597435697913164,1459.1999999999998,163.4,33.0,1776.6007
3420.0353905,0.1852975822985172,1286.3,172.0,24.0,2558.6104
4245.7764435,0.19098056107759476,1354.0,172.0,26.0,2562.266
4213.63268875,0.1887160800397396,1294.0,172.0,24.0,2560.7998
3959.576459,0.19098056107759476,1354.0,172.0,26.0,2562.266
3802.98730875,0.2234617359936237,1536.0,172.0,33.0,2590.119
2452.6478655,0.197221178561449,1421.6999999999998,180.6,26.0,3054.1768
4153.84040525,0.197221178561449,1386.0,180.6,24.0,3054.1768
3948.9496335000003,0.23094886168837545,1612.8000000000002,180.6,33.0,3084.502
4008.2966754999998,0.2245595119893551,1623.6000000000001,189.2,30.0,3370.4846
2500.92022225,0.20346211269497871,1489.4,189.2,26.0,3379.1428
4583.8254485,0.2060969062149524,1488.1,197.8,24.0,3561.999
4832.322878999999,0.2313967384397983,1697.4,197.8,30.0,3536.7358
3424.78152175,0.2060969062149524,1488.1,197.8,24.0,3561.999
4196.954538,0.20970299094915384,1518.0,197.8,24.0,3558.6895
4693.8287905,0.2450706548988819,1845.0,215.0,30.0,3764.497
3607.8443715,0.21768410876393315,1617.5,215.0,24.0,3810.1462
4743.160538,0.22218450158834457,1682.3,223.6,24.0,3904.4019
5028.28230375,0.22842536494135857,1760.1999999999998,223.6,26.0,3900.83
4913.8092937500005,0.2234777249395847,1682.1999999999998,223.6,24.0,3903.7122
2864.0137765,0.2683864124119282,1996.8,223.6,33.0,3861.5295
3011.81643525,0.22927123680710793,1746.9,232.2,24.0,3991.6086
3658.7572852499998,0.27587365731596947,2073.6,232.2,33.0,3975.729
4112.8217995,0.22927123680710793,1746.9,232.2,24.0,3991.6086
3205.17508675,0.23466605693101883,1827.9,232.2,26.0,3993.1392
3640.39963625,0.22927123680710793,1746.9,232.2,24.0,3991.6086
4717.977979,0.24090659618377686,1848.0,240.8,24.0,4062.7227
3599.4638725,0.24090659618377686,1895.6,240.8,26.0,4062.7227
3951.2876145,0.24085862562060353,1876.3000000000002,249.4,24.0,4104.9897
4667.24832,0.2471477650105953,1946.3,258.0,24.0,4138.2334
3443.63596,0.2533885315060615,2031.0,258.0,26.0,4135.7754
3517.8768732500002,0.2983364202082157,2304.0,258.0,33.0,4115.7734
4419.82073725,0.2860930301249027,2287.8,266.6,30.0,4157.666
4187.377928,0.25244609639048576,2005.6999999999998,266.6,24.0,4177.117
4397.1994865,0.25962941348552704,2046.0,266.6,24.0,4172.8174
4137.3326345000005,0.2860930301249027,2287.8,266.6,30.0,4157.666
2904.821219,0.2658701539039611,2166.4,275.2,26.0,4221.6006
4170.64068825,0.31331122294068336,2457.5999999999995,275.2,33.0,4187.2266
4877.0529,0.27211081609129906,2234.1000000000004,283.8,26.0,4282.373
3703.6147585,0.2640330679714679,2135.1000000000004,283.8,24.0,4289.7295
4092.62534925,0.28459263965487475,2310.0,301.0,24.0,4417.836
5277.17638625,0.33577379211783404,2688.0,301.0,33.0,4375.967
4980.349348,0.28459263965487475,2310.0,301.0,24.0,4417.836
7727.053127,0.3507485203444958,2841.6,318.2,33.0,4512.3774
4498.2083145,0.28720777854323387,2393.9,318.2,24.0,4534.207
4919.3202155,0.3271152414381504,2730.6,318.2,30.0,4519.41
4301.845836500001,0.297074131667614,2474.3,326.8,24.0,4578.302
4832.547574,0.30331454798579216,2572.6000000000004,326.8,26.0,4577.1865
4315.809311999999,0.3339518718421459,2804.4000000000005,326.8,30.0,4573.842
5494.3618910000005,0.30331454798579216,2508.0,326.8,24.0,4577.1865
4833.7035975,0.3339518718421459,2804.4000000000005,326.8,30.0,4573.842
4146.068341,0.30331454798579216,2508.0,326.8,24.0,4577.1865
5271.30411725,0.35823554173111916,2918.4,326.8,33.0,4576.003
3902.5023515000003,0.3095562160015106,2574.0,335.4,24.0,4625.468
6163.5163855,0.3407898880541324,2878.2000000000003,335.4,30.0,4630.833
4308.370826,0.31579653173685074,2708.0,344.0,26.0,4682.6885
4935.133684,0.3476264216005802,2952.0,344.0,30.0,4700.0107
7640.518623,0.3544633649289608,3025.7999999999997,352.6,30.0,4791.376
4156.018646,0.3103824071586132,2652.7,352.6,24.0,4748.942
