latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
8.823277000000001,0.1929397881031036,442.75000000000006,52.9,24.0,15.154736
11.6212275,0.19549421779811382,434.7,52.9,25.0,15.375603
8.587850000000003,0.198035791516304,461.9999999999999,55.2,24.0,15.491192
11.624892500000001,0.2010607700794935,477.59999999999997,55.2,27.0,15.56884
11.354593000000001,0.204085748642683,462.0,55.2,26.0,15.574501
11.850679,0.210123311728239,482.5,57.5,27.0,15.542858
16.3465595,0.210123311728239,513.125,57.5,35.0,15.542858
9.085222000000002,0.2031315565109253,485.0,57.5,24.0,15.6154785
16.368637,0.2317812275141477,533.75,57.5,36.0,15.041912
13.2753795,0.2121939612552523,513.5,59.8,31.0,15.565319
11.229979,0.1711504869163036,320.0,43.0,18.0,11.021122
12.899869250000002,0.1795666813850402,378.0000000000001,45.15,26.0,12.74976
15.2393195,0.2063125912100076,408.975,45.15,30.0,15.281731
10.727984,0.21051037311553955,389.95000000000005,47.3,21.0,15.235458
15.794670499999999,0.239773977547884,435.05000000000007,47.3,32.0,14.744667
15.57385975,0.2464893050491809,454.82500000000005,49.45,32.0,14.655907
12.938616500000002,0.21893681399524206,447.925,49.45,30.0,15.090294
10.12580975,0.2163922786712646,437.575,49.45,25.0,15.149284
13.600272,0.253205019980669,466.19999999999993,51.6,29.0,14.490738
15.254300999999998,0.2252488117665052,472.8,51.6,31.0,15.017136
9.727944500000001,0.22227425128221512,425.4,51.6,21.0,15.075623
10.82387975,0.1800552327185869,421.25,53.75,23.0,11.862366
13.054160249999999,0.2315608318895101,486.875,53.75,30.0,14.960087
15.344384999999999,0.2599203325808048,496.875,53.75,35.0,14.237827
14.690351999999997,0.2666357010602951,512.2,55.9,30.0,13.950024
21.6776855,0.22038237564265722,408.975,45.15,31.0,14.956619
16.981899499999997,0.2644625790417194,410.55,45.15,32.0,13.804588
16.87832825,0.2728310860693455,435.5999999999999,47.3,26.0,13.854874
10.307077249999999,0.2728310860693455,403.15,47.3,21.0,13.854874
9.1246905,0.281199786812067,403.07500000000005,49.45,20.0,14.678673
14.14928325,0.2338875327259302,447.92499999999995,49.45,31.0,14.848103
9.21434425,0.281199786812067,421.475,49.45,21.0,14.678673
9.328758,0.2895677722990513,426.00000000000006,51.6,20.0,15.969223
16.5466625,0.2895677722990513,489.6,51.6,27.0,15.969223
9.1345485,0.2895677722990513,403.2000000000001,51.6,20.0,15.969223
8.703472000000001,0.2979362197220325,443.75,53.75,20.0,16.985718
9.8472425,0.2979362197220325,438.125,53.75,20.0,16.985718
15.984188750000001,0.24739237315952775,486.875,53.75,31.0,14.706345
9.356825500000001,0.2979362197220325,458.125,53.75,21.0,16.985718
13.01309625,0.24739237315952775,480.625,53.75,26.0,14.706345
15.961084999999997,0.306304570287466,518.6999999999998,55.9,26.0,17.344078
14.964382749999999,0.2279127910733223,455.175,59.85,23.0,15.184387
16.23161225,0.2286134622991085,497.70000000000005,59.85,26.0,15.168697
13.4673245,0.23479752242565155,476.85,62.7,23.0,15.113106
10.418522749999998,0.23479752242565155,470.25,62.7,21.0,15.113106
18.923239249999998,0.2416822165250778,516.35,65.55,30.0,15.034737
12.802189000000002,0.2421252764761448,527.85,65.55,24.0,15.025154
17.7907305,0.2416822165250778,509.45000000000005,65.55,30.0,15.034737
9.4350675,0.2416822165250778,491.625,65.55,22.0,15.034737
16.21951825,0.2416822165250778,527.275,65.55,30.0,15.034737
10.250229499999998,0.2450046371668577,540.0,68.4,22.0,15.019539
15.621333500000002,0.2560456842184067,531.6000000000001,68.4,30.0,14.717228
14.091594749999999,0.2556370086967945,541.875,71.25,29.0,14.780766
18.578491,0.2552659921348095,561.25,71.25,29.0,14.792866
12.502107500000001,0.255451500415802,541.875,71.25,23.0,14.786842
11.3800455,0.255451500415802,531.25,71.25,21.0,14.786842
13.557727,0.2623928133398294,563.55,74.1,29.0,14.575348
12.197965000000003,0.2623928133398294,587.5999999999999,74.1,24.0,14.575348
10.424443500000002,0.1156305540353059,201.0,23.0,20.0,10.657055
11.556315999999999,0.12750317249447107,200.20000000000005,23.0,23.0,10.628555
9.583130500000001,0.129566365852952,206.85,24.15,23.0,10.624252
9.35482225,0.134841775521636,220.0,25.3,23.0,10.61393
8.424793750000001,0.13690521009266376,226.55,26.45,22.0,10.610363
8.54663775,0.1316912621259689,238.125,28.75,22.0,10.620239
8.287055500000001,0.1316912621259689,243.125,28.75,22.0,10.620239
7.779843999999999,0.1349032763391733,247.6500000000001,29.9,22.0,10.614143
10.683802999999997,0.1609230730682611,256.1,29.9,24.0,10.727295
8.665595249999999,0.088938133791089,253.0,36.0,20.0,10.733768
8.337497,0.1100510787218809,269.32499999999993,37.8,20.0,10.669971
9.088512,0.1100510787218809,265.65,37.8,24.0,10.669971
10.398971250000002,0.218310572206974,293.15,39.6,27.0,14.881943
10.931598000000005,0.218310572206974,289.85,39.6,27.0,14.881943
10.975528500000003,0.2245041728019714,310.5,41.4,29.0,14.826897
10.769433000000003,0.2306977361440658,319.80000000000007,43.2,27.0,14.787968
7.8749305,0.15384464897215366,315.6,43.2,22.0,10.590664
12.0954875,0.2368910014629364,337.5,45.0,31.0,14.749039
7.779700999999999,0.1231292765587568,316.25,45.0,24.0,10.636356
10.614857500000003,0.19595013745129103,327.5999999999999,46.8,24.0,15.419464
9.993764250000002,0.0305382125079631,94.4,11.2,22.0,10.569611
9.317528500000002,0.0319004170596599,106.2,12.6,22.0,10.569275
9.341485249999998,0.0346243195235729,129.79999999999998,15.4,22.0,10.568619
9.350622249999999,0.0359865836799144,141.6,16.8,22.0,10.568306
9.5261815,0.0373484902083873,153.4,18.2,22.0,10.567997
8.589909,0.042796816676855,200.6,23.8,22.0,10.566837
8.5067835,0.042796816676855,200.6,23.8,22.0,10.566837
8.790396000000001,0.0441589467227458,212.4,25.2,22.0,10.566563
8.185418,0.0468829683959484,236.0,28.0,22.0,10.566036
8.14207425,0.0468829683959484,241.8,28.7,22.0,10.563034
7.980350250000001,0.0523313097655773,283.2,33.6,22.0,10.565052
7.707415750000001,0.0550553016364574,312.6,37.099999999999994,22.0,10.561707
8.288465500000001,0.0564173571765422,318.6,37.8,22.0,10.564369
7.9275875,0.0577794723212718,330.40000000000003,39.2,22.0,10.564156
7.41517825,0.0577794723212718,330.40000000000003,39.2,22.0,10.564156
7.5363095,0.0591416768729686,342.2,40.6,22.0,10.563942
8.170493500000001,0.0605035834014415,359.8,42.7,22.0,10.560951
8.130032,0.0618657879531383,365.8,43.4,22.0,10.563538
7.4799387500000005,0.0618657879531383,365.8,43.4,22.0,10.563538
7.5438624999999995,0.0632278136909008,377.6,44.8,22.0,10.563347
7.80652375,0.0659520886838436,401.19999999999993,47.6,22.0,10.562981
7.58127,0.0659520886838436,401.19999999999993,47.6,22.0,10.562981
7.410484500000001,0.0727624408900737,460.2,54.6,22.0,10.562233
7.1074325,0.0727624408900737,460.2,54.6,22.0,10.562233
7.045871999999999,0.0795725546777248,519.1999999999999,61.6,22.0,10.56181
7.5415297500000005,0.0836587063968181,554.6,65.8,22.0,10.561806
7.68341425,0.0850210152566433,566.4,67.2,22.0,10.561863
7.682096750000001,0.086382757872343,578.1999999999999,68.6,22.0,10.561958
145.054855,0.0938406810164451,83.0,12.4,22.0,10.718582
36.437494,0.1110082454979419,168.4,24.8,26.0,10.669289
59.32540899999999,0.1028019599616527,183.2,24.8,28.0,10.692657
18.54293475,0.10272497870028015,166.60000000000002,24.8,22.0,10.692886
29.62857125,0.1141828522086143,251.70000000000002,37.2,29.0,10.659237
16.694452,0.1102901212871074,267.00000000000006,37.2,26.0,10.669472
11.7135365,0.10967415757477281,255.90000000000003,37.2,24.0,10.67115
23.999844000000003,0.1102901212871074,267.00000000000006,37.2,28.0,10.669472
12.262807499999997,0.1102901212871074,253.2,37.2,22.0,10.669472
15.601045,0.1180755831301212,252.60000000000005,37.2,26.0,10.64957
15.9973755,0.1141828522086143,250.20000000000005,37.2,29.0,10.659237
15.144775000000003,0.1251430846750736,335.2,49.6,26.0,10.631092
19.134977499999998,0.1177777461707592,358.0,49.6,28.0,10.647007
10.85454675,0.1177777461707592,337.6,49.6,22.0,10.647007
16.356378499999998,0.1287382170557975,447.5,62.0,28.0,10.621838
15.2244135,0.1322106756269931,430.5,62.0,28.0,10.615921
13.833393000000001,0.1252657584846019,447.5,62.0,27.0,10.628193
16.124836,0.1252657584846019,419.0,62.0,28.0,10.628193
11.54279,0.12357227690517894,426.5,62.0,24.0,10.631451
17.2221635,0.1287382170557975,447.5,62.0,28.0,10.621838
10.593391999999998,0.1305217538028955,493.79999999999995,74.4,22.0,10.619587
12.95441375,0.1392790265381336,505.80000000000007,74.4,26.0,10.605835
13.592173499999998,0.13378438912332055,512.4,74.4,24.0,10.61414
18.393912,0.1327537558972835,514.8000000000001,74.4,31.0,10.615814
17.51187675,0.1327537558972835,502.8000000000001,74.4,28.0,10.615814
15.879470000000001,0.13601639121770853,544.8,74.4,28.0,10.6106415
13.568279750000002,0.14329417794942856,635.5999999999999,86.8,28.0,10.60759
12.057461499999999,0.137470917776227,583.0999999999999,86.8,22.0,10.61768
13.076783000000002,0.1463467516005039,590.1,86.8,26.0,10.60294
12.564403249999998,0.1477289609611034,716.0,99.2,27.0,10.626015
16.96275275,0.1477289609611034,670.4,99.2,28.0,10.626015
13.444249499999998,0.15057130903005594,726.4000000000001,99.2,28.0,10.619144
12.435139,0.1534136570990085,674.4000000000001,99.2,26.0,10.6129265
15.9936315,0.1552171818912029,772.2,111.6,31.0,10.6862755
14.682396,0.15784935653209686,817.2,111.6,28.0,10.668625
10.93204875,0.15136886574327946,767.7,111.6,24.0,10.71611
15.089843250000001,0.15784935653209686,756.9,111.6,26.0,10.668625
10.7084405,0.15136886574327946,749.7,111.6,22.0,10.71611
14.044972000000001,0.1604815311729908,774.8999999999999,111.6,28.0,10.652199
18.588076,0.1627047769725322,895.0,124.0,28.0,11.2365265
25.008626,0.1607399564236402,854.0,124.0,24.0,11.310516
22.54128775,0.1539308503270149,853.0,124.0,24.0,12.121071
15.384307,0.16526642628014085,938.3,136.4,24.0,73.25729
20.72027075,0.17240413278341288,984.5,136.4,28.0,73.81163
13.9297465,0.16526642628014085,916.3,136.4,22.0,73.25729
22.85534475,0.1746161319315433,947.0999999999999,136.4,28.0,75.10786
16.1129395,0.1701921336352825,984.5,136.4,27.0,73.03749
15.144499499999998,0.17240413278341288,925.0999999999999,136.4,26.0,73.81163
17.724276500000002,0.1701921336352825,984.5,136.4,28.0,73.03749
13.206958499999999,0.1816841848194599,1011.6000000000001,148.8,26.0,563.51544
14.013911500000003,0.1667514815926551,1023.6000000000001,148.8,24.0,1072.9669
54.4190275,0.1851681880652904,1089.3999999999996,161.2,28.0,1375.3379
32.83731275,0.18695967644453043,1180.4,161.2,28.0,1375.2668
411.44321049999996,0.18611335195600986,1194.1999999999998,173.6,24.0,2624.3687
1151.9000295,0.1958182640373706,1205.3999999999999,173.6,28.0,2518.857
813.4317395,0.1958182640373706,1253.0,173.6,27.0,2518.857
946.1201027500001,0.1859821900725364,1279.5,186.0,24.0,3223.1597
1252.46974675,0.193063149228692,1279.5,186.0,24.0,3214.5588
1949.592471,0.2001441083848476,1342.5,186.0,28.0,3215.0293
1819.9126095000001,0.2001441083848476,1293.0,186.0,22.0,3215.0293
2211.873922,0.1859821900725364,1279.5,186.0,24.0,3223.1597
2334.9238864999998,0.20151532441377634,1362.0,186.0,28.0,3216.2637
2534.09496025,0.20151532441377634,1261.5,186.0,26.0,3216.2637
2743.50207675,0.2099539823830127,1377.6,198.4,28.0,3446.9155
2845.043398,0.20117318443953985,1366.4,198.4,24.0,3430.4534
3094.147645,0.2076316885650158,1432.0,198.4,27.0,3431.6567
2658.69627675,0.20879283547401423,1452.8,198.4,28.0,3436.1157
2608.44258075,0.2000120375305414,1364.8000000000002,198.4,24.0,3432.25
3730.379789,0.2170214243233204,1463.7,210.8,28.0,3768.1943
3123.3431652500003,0.19880261272192,1450.1,210.8,24.0,3813.8477
2769.75149575,0.21607033163309095,1543.6,210.8,28.0,3737.2551
2772.3669625,0.2151192389428615,1434.8,210.8,22.0,3715.8867
3337.413846,0.2052131369709968,1535.4,223.2,24.0,3959.4163
2605.398804,0.2233483642339706,1634.4,223.2,28.0,3899.3452
3685.8327745,0.2139103505760431,1535.4,223.2,24.0,3880.8442
4047.6892317499996,0.2240891642868518,1549.8,223.2,28.0,3916.7507
3631.4312565,0.2300955466926098,1630.2000000000005,235.6,31.0,4109.568
3481.013117,0.22780797071754927,1666.0,248.0,22.0,4071.7827
4740.152666,0.2375825755298137,1790.0,248.0,27.0,4556.415
6286.1313042500005,0.2375825755298137,1676.0,248.0,28.0,4556.415
4217.1749325,0.2382239140570163,1816.0,248.0,28.0,4589.296
6309.2172055,0.24518088251352305,1766.1,260.4,26.0,4700.172
5056.529756,0.2450703792273998,1879.4999999999998,260.4,28.0,4699.293
6389.4589510000005,0.2450703792273998,1801.7999999999997,260.4,31.0,4699.293
4134.6077985,0.24518088251352305,1906.8,260.4,28.0,4700.172
4530.0602017500005,0.2347570080310106,1791.2999999999997,260.4,24.0,4187.5303
5271.145929,0.2523589171469211,1898.6,272.8,29.0,4683.424
4597.238272,0.2416064124554395,1878.8,272.8,24.0,4447.6533
4203.720538,0.2524586990475654,1941.2000000000003,285.2,22.0,4850.3105
4829.93143025,0.2594267763197422,1938.9,285.2,26.0,4803.126
4041.481477,0.2483456116169691,1915.9,285.2,22.0,4858.26
4296.85804525,0.2483456116169691,1964.2,285.2,24.0,4858.26
4277.538748499999,0.2594267763197422,1973.4,285.2,31.0,4803.126
4372.24170075,0.26701417565345764,2025.6,297.6,22.0,4769.4126
5489.055469999999,0.2664942927658558,2071.2000000000003,297.6,29.0,4785.705
4583.60061975,0.2675340585410595,2148.0,297.6,27.0,4751.8926
5809.640898,0.2735618837177753,2095.0,310.0,28.0,4773.181
5149.615384,0.2735618837177753,2107.5,310.0,26.0,4773.181
4489.3682957500005,0.2750219665467739,2155.0,310.0,22.0,4747.2305
4163.6128305,0.2806288786232471,2238.6000000000004,322.4,28.0,4876.837
4676.6620105,0.2806288786232471,2327.0,322.4,28.0,4876.837
4977.6695545,0.2876962758600712,2324.7000000000003,334.8,28.0,4947.7676
5173.5106025000005,0.2820397596806288,2391.2,347.2,24.0,5051.4893
5336.0144485,0.2974850051105022,2506.0,347.2,27.0,4948.203
4128.7707955000005,0.2947639711201191,2542.4,347.2,28.0,4969.4863
5389.1857792499995,0.3049732558429241,2595.5,359.6,27.0,5021.052
5413.985097000001,0.3018319346010685,2595.5,359.6,28.0,5037.958
5503.5826422499995,0.3018319346010685,2488.2000000000003,359.6,31.0,5037.958
4948.06615875,0.3049732558429241,2595.5,359.6,27.0,5021.052
4927.72492,0.3088994212448597,2685.0,372.0,28.0,5174.3984
3430.226581,0.29551791958510876,2499.0,372.0,22.0,5268.573
4737.5636804999995,0.3106800317764282,2532.0,372.0,22.0,5164.6763
5032.50196175,0.3088994212448597,2529.0,372.0,26.0,5174.3984
6170.9370175,0.3088994212448597,2574.0,372.0,31.0,5174.3984
5713.2613265,0.3124606423079967,2685.0,372.0,27.0,5155.558
5129.06519,0.3088994212448597,2514.0,372.0,28.0,5174.3984
6439.197357249999,0.315966997295618,2607.1000000000004,384.4,26.0,5472.9697
5601.888238,0.30225693993270397,2647.4,384.4,24.0,5471.332
6418.549872,0.315966997295618,2607.1000000000004,384.4,26.0,5472.9697
4804.31865725,0.3274364881217479,2758.4,396.8,22.0,5512.4043
4978.369213,0.3230346031486988,2681.6,396.8,28.0,5509.442
4945.64229,0.3230346031486988,2864.0,396.8,28.0,5509.442
5213.0229325,0.3089958857744932,2665.6000000000004,396.8,22.0,5500.168
6398.178968,0.3230346031486988,2755.2,396.8,28.0,5509.442
4505.31270525,0.31573414616286755,2818.2,409.2,24.0,5517.0605
4676.1991625,0.3301014341413975,2831.4,409.2,31.0,5549.2227
5852.5105065,0.3301014341413975,2765.4,409.2,28.0,5549.2227
5316.9219815,0.3301014341413975,2996.4,409.2,28.0,5549.2227
4981.1339675,0.3301014341413975,2953.5,409.2,28.0,5549.2227
5502.8570545,0.3349241428077221,2844.6,409.2,22.0,5573.2607
7462.8831625,0.3371702320873737,2859.4000000000005,421.6,26.0,5666.798
6107.899810000001,0.3371702320873737,3043.0,421.6,28.0,5666.798
5361.99102575,0.3424121104180813,2930.8,421.6,22.0,5672.3906
7546.950777,0.3371702320873737,2917.2,421.6,31.0,5666.798
4955.06157625,0.3442371524870395,3178.0,434.0,28.0,5731.5293
7159.491695,0.3292125593870878,2985.5,434.0,24.0,5724.6416
6510.2143935,0.3513044007122516,3268.8,446.4,28.0,5753.9565
6348.15402125,0.3513044007122516,3027.6000000000004,446.4,26.0,5753.9565
6982.4247455,0.358372438699007,3193.0999999999995,458.8,29.0,5755.9243
6458.4184399999995,0.358372438699007,3100.5999999999995,458.8,28.0,5755.9243
5641.606566500001,0.358372438699007,3185.7,458.8,28.0,5755.9243
6088.065155,0.358372438699007,3311.4999999999995,458.8,28.0,5755.9243
6528.19868275,0.358372438699007,3119.1000000000004,458.8,26.0,5755.9243
6020.055212,0.3334181979298591,3241.4,471.2,24.0,5754.6025
6432.86563,0.3654390163719654,3450.4,471.2,28.0,5756.424
5870.91866725,0.3654390163719654,3195.8,471.2,26.0,5756.424
6584.93641125,0.36890095472335815,3207.2,471.2,22.0,5756.6914
5029.252576,0.3725080378353596,3346.2000000000003,483.6,31.0,5756.374
4554.7856597499995,0.3725080378353596,3541.2,483.6,28.0,5756.374
5914.2832385,0.35616896860301495,3330.6000000000004,483.6,24.0,5755.974
5645.0659805,0.3725080378353596,3541.2,483.6,28.0,5756.374
4760.3012395000005,0.38733896240592,3448.0,496.0,22.0,5755.7637
6395.284151,0.3795746006071567,3352.0,496.0,28.0,5755.7695
5862.01851075,0.3795746006071567,3632.0,496.0,28.0,5755.7695
6897.363993000001,0.36964636109769344,3497.3,508.4,24.0,5755.5234
6805.09859025,0.3866426683962345,3456.3,508.4,26.0,5755.51
8327.59512825,0.3866426683962345,3435.8,508.4,28.0,5755.51
6342.730918249999,0.3866426683962345,3669.5000000000005,508.4,28.0,5755.51
5992.4751075,0.3866426683962345,3669.5000000000005,508.4,28.0,5755.51
6144.0861395,0.39073482155799866,3544.7999999999997,520.8,22.0,5755.3975
7115.389375,0.3937088884413242,3540.5999999999995,520.8,26.0,5755.394
6535.5907365,0.3763840477913618,3586.7999999999997,520.8,24.0,5755.4116
5520.997999,0.3763840477913618,3498.5999999999995,520.8,22.0,5755.4116
6414.969000499999,0.40980189666152,3706.6000000000004,533.2,22.0,5755.2886
6382.10319975,0.4007776118814945,3603.400000000001,533.2,28.0,5755.3096
5496.712559,0.383124029263854,3667.9000000000005,533.2,24.0,5755.339
6640.9267165,0.40980189666152,3848.500000000001,533.2,27.0,5755.2886
6592.49704475,0.4172902069985866,3938.0,545.6,27.0,5754.9893
5312.381342999999,0.4149115420877933,4086.0,558.0,28.0,5753.9365
5238.300204,0.4247777871787548,3879.0,558.0,22.0,5753.379
5558.9726475,0.3966008555144071,3843.0,558.0,24.0,5754.621
5612.96391125,0.4149115420877933,3861.0,558.0,31.0,5753.9365
6516.40235375,0.3782901689410209,3838.5,558.0,24.0,5754.9595
7543.53880375,0.4149115420877933,3771.0,558.0,28.0,5753.9365
5215.7738855,0.42712328583002085,3882.4000000000005,570.4,22.0,5750.1484
6953.445223,0.4219804741442203,4117.0,570.4,28.0,5750.6533
7184.946277,0.4290470071136951,3938.599999999999,582.8,28.0,5746.586
8214.3908205,0.4290470071136951,4046.7,582.8,28.0,5746.586
5647.398201,0.4290470071136951,3962.0999999999995,582.8,26.0,5746.586
7391.555668,0.4290470071136951,4056.0999999999995,582.8,29.0,5746.586
9663.542950250001,0.4361157156527042,4358.4,595.2,28.0,5743.6367
4289.132031749999,0.4168190415948629,3998.4000000000005,595.2,22.0,5744.92
6944.202810249999,0.4361157156527042,4296.0,595.2,28.0,5743.6367
5113.24722875,0.42355689220130444,4179.7,607.6,24.0,5742.919
